time_stamp_UTC,BGD,BHR,BRN
2015-08-04 22:00:00+00:00,7671,4365,505
2015-08-04 23:00:00+00:00,7862,4317,531
2015-08-05 00:00:00+00:00,8072,4361,557
2015-08-05 01:00:00+00:00,8261,4485,585
2015-08-05 02:00:00+00:00,8402,4665,612
2015-08-05 03:00:00+00:00,8485,4862,638
2015-08-05 04:00:00+00:00,8509,5039,661
2015-08-05 05:00:00+00:00,8491,5177,681
2015-08-05 06:00:00+00:00,8454,5270,697
2015-08-05 07:00:00+00:00,8425,5316,707
2015-08-05 08:00:00+00:00,8421,5325,710
2015-08-05 09:00:00+00:00,8448,5318,702
2015-08-05 10:00:00+00:00,8496,5313,694
2015-08-05 11:00:00+00:00,8543,5326,682
2015-08-05 12:00:00+00:00,8612,5318,649
2015-08-05 13:00:00+00:00,9111,5359,592
2015-08-05 14:00:00+00:00,9518,5390,527
2015-08-05 15:00:00+00:00,9211,5387,482
2015-08-05 16:00:00+00:00,8373,5385,455
2015-08-05 17:00:00+00:00,7797,5365,436
2015-08-05 18:00:00+00:00,7597,5187,430
2015-08-05 19:00:00+00:00,7456,4872,437
2015-08-05 20:00:00+00:00,7402,4593,455
2015-08-05 21:00:00+00:00,7446,4408,483
2015-08-05 22:00:00+00:00,7577,4278,512
2015-08-05 23:00:00+00:00,7767,4229,539
2015-08-06 00:00:00+00:00,7977,4272,565
2015-08-06 01:00:00+00:00,8165,4396,592
2015-08-06 02:00:00+00:00,8307,4575,619
2015-08-06 03:00:00+00:00,8391,4771,644
2015-08-06 04:00:00+00:00,8416,4948,666
2015-08-06 05:00:00+00:00,8399,5087,685
2015-08-06 06:00:00+00:00,8364,5180,701
2015-08-06 07:00:00+00:00,8337,5227,711
2015-08-06 08:00:00+00:00,8335,5237,713
2015-08-06 09:00:00+00:00,8365,5230,705
2015-08-06 10:00:00+00:00,8416,5227,698
2015-08-06 11:00:00+00:00,8466,5241,686
2015-08-06 12:00:00+00:00,8536,5274,654
2015-08-06 13:00:00+00:00,9034,5317,597
2015-08-06 14:00:00+00:00,9447,5350,533
2015-08-06 15:00:00+00:00,9146,5348,487
2015-08-06 16:00:00+00:00,8313,5347,460
2015-08-06 17:00:00+00:00,7740,5327,441
2015-08-06 18:00:00+00:00,7542,5152,434
2015-08-06 19:00:00+00:00,7404,4838,440
2015-08-06 20:00:00+00:00,7353,4562,459
2015-08-06 21:00:00+00:00,7401,4375,485
2015-08-06 22:00:00+00:00,7535,4247,514
2015-08-06 23:00:00+00:00,7729,4200,540
2015-08-07 00:00:00+00:00,7941,4244,566
2015-08-07 01:00:00+00:00,8132,4370,592
2015-08-07 02:00:00+00:00,8276,4550,619
2015-08-07 03:00:00+00:00,8362,4748,644
2015-08-07 04:00:00+00:00,8390,4927,666
2015-08-07 05:00:00+00:00,8375,5066,685
2015-08-07 06:00:00+00:00,8342,5161,700
2015-08-07 07:00:00+00:00,8316,5208,709
2015-08-07 08:00:00+00:00,8316,5219,710
2015-08-07 09:00:00+00:00,8346,5214,702
2015-08-07 10:00:00+00:00,8397,5211,695
2015-08-07 11:00:00+00:00,8446,5225,683
2015-08-07 12:00:00+00:00,8545,5259,649
2015-08-07 13:00:00+00:00,9076,5302,590
2015-08-07 14:00:00+00:00,9463,5334,525
2015-08-07 15:00:00+00:00,9126,5332,478
2015-08-07 16:00:00+00:00,8282,5342,451
2015-08-07 17:00:00+00:00,7711,5323,432
2015-08-07 18:00:00+00:00,7511,5140,424
2015-08-07 19:00:00+00:00,7370,4821,430
2015-08-07 20:00:00+00:00,7317,4542,448
2015-08-07 21:00:00+00:00,7361,4359,474
2015-08-07 22:00:00+00:00,7492,4229,503
2015-08-07 23:00:00+00:00,7682,4180,529
2015-08-08 00:00:00+00:00,7890,4223,554
2015-08-08 01:00:00+00:00,8078,4347,581
2015-08-08 02:00:00+00:00,8218,4525,608
2015-08-08 03:00:00+00:00,8300,4722,633
2015-08-08 04:00:00+00:00,8323,4898,655
2015-08-08 05:00:00+00:00,8304,5036,675
2015-08-08 06:00:00+00:00,8267,5128,690
2015-08-08 07:00:00+00:00,8236,5173,699
2015-08-08 08:00:00+00:00,8232,5182,701
2015-08-08 09:00:00+00:00,8258,5174,692
2015-08-08 10:00:00+00:00,8305,5169,684
2015-08-08 11:00:00+00:00,8351,5181,672
2015-08-08 12:00:00+00:00,8432,5213,638
2015-08-08 13:00:00+00:00,8946,5254,580
2015-08-08 14:00:00+00:00,9341,5285,515
2015-08-08 15:00:00+00:00,9016,5281,468
2015-08-08 16:00:00+00:00,8174,5285,439
2015-08-08 17:00:00+00:00,7599,5264,420
2015-08-08 18:00:00+00:00,7397,5083,413
2015-08-08 19:00:00+00:00,7254,4764,405
2015-08-08 20:00:00+00:00,7200,4485,424
2015-08-08 21:00:00+00:00,7096,4299,451
2015-08-08 22:00:00+00:00,7233,4168,480
2015-08-08 23:00:00+00:00,7429,4119,505
2015-08-09 00:00:00+00:00,7635,4062,528
2015-08-09 01:00:00+00:00,7805,4190,552
2015-08-09 02:00:00+00:00,7908,4371,574
2015-08-09 03:00:00+00:00,7933,4566,595
2015-08-09 04:00:00+00:00,7887,4734,613
2015-08-09 05:00:00+00:00,7795,4853,630
2015-08-09 06:00:00+00:00,7692,4918,644
2015-08-09 07:00:00+00:00,7618,4929,655
2015-08-09 08:00:00+00:00,7598,4903,660
2015-08-09 09:00:00+00:00,7643,4863,656
2015-08-09 10:00:00+00:00,7738,4836,653
2015-08-09 11:00:00+00:00,7855,4841,646
2015-08-09 12:00:00+00:00,8008,4882,617
2015-08-09 13:00:00+00:00,8588,4947,563
2015-08-09 14:00:00+00:00,9062,5012,499
2015-08-09 15:00:00+00:00,8800,5048,454
2015-08-09 16:00:00+00:00,7992,5047,427
2015-08-09 17:00:00+00:00,7429,5059,408
2015-08-09 18:00:00+00:00,7230,4905,401
2015-08-09 19:00:00+00:00,7089,4603,408
2015-08-09 20:00:00+00:00,7040,4331,427
2015-08-09 21:00:00+00:00,7094,4147,454
2015-08-09 22:00:00+00:00,7241,4017,484
2015-08-09 23:00:00+00:00,7445,3970,509
2015-08-10 00:00:00+00:00,7660,4018,531
2015-08-10 01:00:00+00:00,7839,4150,551
2015-08-10 02:00:00+00:00,7951,4335,569
2015-08-10 03:00:00+00:00,7985,4535,583
2015-08-10 04:00:00+00:00,7947,4707,596
2015-08-10 05:00:00+00:00,7863,4831,607
2015-08-10 06:00:00+00:00,7768,4900,619
2015-08-10 07:00:00+00:00,7702,4915,628
2015-08-10 08:00:00+00:00,7690,4893,634
2015-08-10 09:00:00+00:00,7742,4857,634
2015-08-10 10:00:00+00:00,7845,4834,638
2015-08-10 11:00:00+00:00,7969,4843,636
2015-08-10 12:00:00+00:00,8159,4887,612
2015-08-10 13:00:00+00:00,8779,4956,562
2015-08-10 14:00:00+00:00,9233,5025,501
2015-08-10 15:00:00+00:00,8943,5064,457
2015-08-10 16:00:00+00:00,8130,5118,431
2015-08-10 17:00:00+00:00,7575,5134,411
2015-08-10 18:00:00+00:00,7378,4975,404
2015-08-10 19:00:00+00:00,7241,4671,411
2015-08-10 20:00:00+00:00,7194,4399,444
2015-08-10 21:00:00+00:00,7250,4215,470
2015-08-10 22:00:00+00:00,7539,4087,500
2015-08-10 23:00:00+00:00,7739,4041,526
2015-08-11 00:00:00+00:00,7957,4090,551
2015-08-11 01:00:00+00:00,8154,4318,576
2015-08-11 02:00:00+00:00,8303,4502,600
2015-08-11 03:00:00+00:00,8394,4703,621
2015-08-11 04:00:00+00:00,8427,4884,640
2015-08-11 05:00:00+00:00,8416,5026,656
2015-08-11 06:00:00+00:00,8387,5123,669
2015-08-11 07:00:00+00:00,8365,5173,678
2015-08-11 08:00:00+00:00,8368,5187,681
2015-08-11 09:00:00+00:00,8402,5183,675
2015-08-11 10:00:00+00:00,8457,5183,671
2015-08-11 11:00:00+00:00,8509,5199,663
2015-08-11 12:00:00+00:00,8613,5234,634
2015-08-11 13:00:00+00:00,9149,5279,579
2015-08-11 14:00:00+00:00,9537,5313,516
2015-08-11 15:00:00+00:00,9201,5312,471
2015-08-11 16:00:00+00:00,8360,5324,442
2015-08-11 17:00:00+00:00,7790,5306,423
2015-08-11 18:00:00+00:00,7593,5124,416
2015-08-11 19:00:00+00:00,7454,4805,423
2015-08-11 20:00:00+00:00,7402,4527,442
2015-08-11 21:00:00+00:00,7448,4342,469
2015-08-11 22:00:00+00:00,7581,4212,498
2015-08-11 23:00:00+00:00,7772,4165,525
2015-08-12 00:00:00+00:00,7982,4208,550
2015-08-12 01:00:00+00:00,8170,4333,577
2015-08-12 02:00:00+00:00,8311,4512,604
2015-08-12 03:00:00+00:00,8393,4709,628
2015-08-12 04:00:00+00:00,8416,4886,651
2015-08-12 05:00:00+00:00,8396,5024,670
2015-08-12 06:00:00+00:00,8358,5117,685
2015-08-12 07:00:00+00:00,8328,5163,695
2015-08-12 08:00:00+00:00,8323,5173,697
2015-08-12 09:00:00+00:00,8350,5166,690
2015-08-12 10:00:00+00:00,8398,5161,683
2015-08-12 11:00:00+00:00,8445,5174,672
2015-08-12 12:00:00+00:00,8525,5206,640
2015-08-12 13:00:00+00:00,9035,5248,584
2015-08-12 14:00:00+00:00,9437,5278,520
2015-08-12 15:00:00+00:00,9119,5274,475
2015-08-12 16:00:00+00:00,8279,5277,448
2015-08-12 17:00:00+00:00,7705,5256,430
2015-08-12 18:00:00+00:00,7502,5076,423
2015-08-12 19:00:00+00:00,7360,4758,430
2015-08-12 20:00:00+00:00,7306,4479,449
2015-08-12 21:00:00+00:00,7350,4293,476
2015-08-12 22:00:00+00:00,7481,4163,506
2015-08-12 23:00:00+00:00,7671,4114,533
2015-08-13 00:00:00+00:00,7881,4156,557
2015-08-13 01:00:00+00:00,8069,4280,581
2015-08-13 02:00:00+00:00,8210,4459,602
2015-08-13 03:00:00+00:00,8293,4656,621
2015-08-13 04:00:00+00:00,8318,4833,637
2015-08-13 05:00:00+00:00,8300,4971,651
2015-08-13 06:00:00+00:00,8264,5064,663
2015-08-13 07:00:00+00:00,8235,5111,671
2015-08-13 08:00:00+00:00,8233,5121,675
2015-08-13 09:00:00+00:00,8263,5115,671
2015-08-13 10:00:00+00:00,8314,5111,670
2015-08-13 11:00:00+00:00,8364,5125,665
2015-08-13 12:00:00+00:00,8475,5158,638
2015-08-13 13:00:00+00:00,9018,5201,586
2015-08-13 14:00:00+00:00,9399,5234,525
2015-08-13 15:00:00+00:00,9054,5232,480
2015-08-13 16:00:00+00:00,8210,5247,455
2015-08-13 17:00:00+00:00,7642,5228,436
2015-08-13 18:00:00+00:00,7445,5044,429
2015-08-13 19:00:00+00:00,7307,4723,435
2015-08-13 20:00:00+00:00,7257,4405,453
2015-08-13 21:00:00+00:00,7304,4219,480
2015-08-13 22:00:00+00:00,7438,4090,509
2015-08-13 23:00:00+00:00,7632,4043,535
2015-08-14 00:00:00+00:00,7844,4088,559
2015-08-14 01:00:00+00:00,8035,4213,584
2015-08-14 02:00:00+00:00,8178,4393,606
2015-08-14 03:00:00+00:00,8263,4591,627
2015-08-14 04:00:00+00:00,8288,4770,644
2015-08-14 05:00:00+00:00,8271,4909,659
2015-08-14 06:00:00+00:00,8235,5004,672
2015-08-14 07:00:00+00:00,8206,5051,680
2015-08-14 08:00:00+00:00,8204,5062,682
2015-08-14 09:00:00+00:00,8234,5056,677
2015-08-14 10:00:00+00:00,8285,5053,674
2015-08-14 11:00:00+00:00,8336,5068,666
2015-08-14 12:00:00+00:00,8456,5101,636
2015-08-14 13:00:00+00:00,9005,5144,582
2015-08-14 14:00:00+00:00,9380,5176,519
2015-08-14 15:00:00+00:00,9027,5174,473
2015-08-14 16:00:00+00:00,8181,5192,446
2015-08-14 17:00:00+00:00,7612,5172,426
2015-08-14 18:00:00+00:00,7412,4985,419
2015-08-14 19:00:00+00:00,7271,4663,425
2015-08-14 20:00:00+00:00,7218,4383,443
2015-08-14 21:00:00+00:00,7262,4197,469
2015-08-14 22:00:00+00:00,7393,4067,498
2015-08-14 23:00:00+00:00,7582,4018,524
2015-08-15 00:00:00+00:00,7791,4061,548
2015-08-15 01:00:00+00:00,7978,4185,575
2015-08-15 02:00:00+00:00,8117,4363,602
2015-08-15 03:00:00+00:00,8198,4559,627
2015-08-15 04:00:00+00:00,8220,4736,649
2015-08-15 05:00:00+00:00,8200,4873,668
2015-08-15 06:00:00+00:00,8160,4966,683
2015-08-15 07:00:00+00:00,8128,5011,693
2015-08-15 08:00:00+00:00,8123,5020,694
2015-08-15 09:00:00+00:00,8149,5012,686
2015-08-15 10:00:00+00:00,8196,5007,677
2015-08-15 11:00:00+00:00,8242,5019,665
2015-08-15 12:00:00+00:00,8331,5050,631
2015-08-15 13:00:00+00:00,8853,5091,574
2015-08-15 14:00:00+00:00,9245,5122,509
2015-08-15 15:00:00+00:00,8914,5118,463
2015-08-15 16:00:00+00:00,8071,5124,436
2015-08-15 17:00:00+00:00,7497,5104,417
2015-08-15 18:00:00+00:00,7295,4921,410
2015-08-15 19:00:00+00:00,7152,4601,402
2015-08-15 20:00:00+00:00,7098,4321,421
2015-08-15 21:00:00+00:00,6993,4134,448
2015-08-15 22:00:00+00:00,7131,4003,477
2015-08-15 23:00:00+00:00,7326,3954,502
2015-08-16 00:00:00+00:00,7532,3898,525
2015-08-16 01:00:00+00:00,7702,4025,548
2015-08-16 02:00:00+00:00,7805,4206,569
2015-08-16 03:00:00+00:00,7829,4401,589
2015-08-16 04:00:00+00:00,7782,4569,606
2015-08-16 05:00:00+00:00,7688,4688,622
2015-08-16 06:00:00+00:00,7584,4753,636
2015-08-16 07:00:00+00:00,7508,4763,647
2015-08-16 08:00:00+00:00,7488,4736,652
2015-08-16 09:00:00+00:00,7532,4696,649
2015-08-16 10:00:00+00:00,7628,4670,648
2015-08-16 11:00:00+00:00,7745,4674,642
2015-08-16 12:00:00+00:00,7939,4715,613
2015-08-16 13:00:00+00:00,8563,4780,559
2015-08-16 14:00:00+00:00,9005,4845,496
2015-08-16 15:00:00+00:00,8701,4882,451
2015-08-16 16:00:00+00:00,7883,4937,423
2015-08-16 17:00:00+00:00,7324,4950,404
2015-08-16 18:00:00+00:00,7127,4787,397
2015-08-16 19:00:00+00:00,6986,4478,404
2015-08-16 20:00:00+00:00,6936,4204,423
2015-08-16 21:00:00+00:00,6991,4018,450
2015-08-16 22:00:00+00:00,7138,3888,479
2015-08-16 23:00:00+00:00,7342,3842,505
2015-08-17 00:00:00+00:00,7557,3889,528
2015-08-17 01:00:00+00:00,7735,4021,552
2015-08-17 02:00:00+00:00,7847,4206,576
2015-08-17 03:00:00+00:00,7880,4406,598
2015-08-17 04:00:00+00:00,7841,4578,618
2015-08-17 05:00:00+00:00,7756,4701,636
2015-08-17 06:00:00+00:00,7661,4770,651
2015-08-17 07:00:00+00:00,7593,4786,663
2015-08-17 08:00:00+00:00,7580,4763,667
2015-08-17 09:00:00+00:00,7632,4727,663
2015-08-17 10:00:00+00:00,7735,4704,660
2015-08-17 11:00:00+00:00,7859,4712,652
2015-08-17 12:00:00+00:00,8080,4756,620
2015-08-17 13:00:00+00:00,8724,4825,563
2015-08-17 14:00:00+00:00,9156,4894,499
2015-08-17 15:00:00+00:00,8840,4935,453
2015-08-17 16:00:00+00:00,8022,4999,425
2015-08-17 17:00:00+00:00,7469,5014,406
2015-08-17 18:00:00+00:00,7276,4850,399
2015-08-17 19:00:00+00:00,7138,4541,405
2015-08-17 20:00:00+00:00,7091,4269,438
2015-08-17 21:00:00+00:00,7148,4085,465
2015-08-17 22:00:00+00:00,7437,3957,494
2015-08-17 23:00:00+00:00,7636,3911,521
2015-08-18 00:00:00+00:00,7854,3920,546
2015-08-18 01:00:00+00:00,8051,4148,572
2015-08-18 02:00:00+00:00,8200,4331,599
2015-08-18 03:00:00+00:00,8291,4532,623
2015-08-18 04:00:00+00:00,8323,4713,644
2015-08-18 05:00:00+00:00,8312,4855,663
2015-08-18 06:00:00+00:00,8282,4952,678
2015-08-18 07:00:00+00:00,8259,5001,687
2015-08-18 08:00:00+00:00,8262,5014,689
2015-08-18 09:00:00+00:00,8296,5010,682
2015-08-18 10:00:00+00:00,8350,5009,675
2015-08-18 11:00:00+00:00,8403,5025,664
2015-08-18 12:00:00+00:00,8512,5060,632
2015-08-18 13:00:00+00:00,9052,5105,575
2015-08-18 14:00:00+00:00,9437,5139,511
2015-08-18 15:00:00+00:00,9097,5138,466
2015-08-18 16:00:00+00:00,8255,5154,438
2015-08-18 17:00:00+00:00,7686,5136,419
2015-08-18 18:00:00+00:00,7486,4953,412
2015-08-18 19:00:00+00:00,7347,4633,419
2015-08-18 20:00:00+00:00,7295,4355,438
2015-08-18 21:00:00+00:00,7341,4171,465
2015-08-18 22:00:00+00:00,7473,4041,494
2015-08-18 23:00:00+00:00,7664,3994,521
2015-08-19 00:00:00+00:00,7874,4037,546
2015-08-19 01:00:00+00:00,8062,4162,573
2015-08-19 02:00:00+00:00,8204,4341,600
2015-08-19 03:00:00+00:00,8287,4538,624
2015-08-19 04:00:00+00:00,8312,4715,646
2015-08-19 05:00:00+00:00,8294,4853,665
2015-08-19 06:00:00+00:00,8258,4945,680
2015-08-19 07:00:00+00:00,8229,4991,690
2015-08-19 08:00:00+00:00,8226,5000,692
2015-08-19 09:00:00+00:00,8253,4992,685
2015-08-19 10:00:00+00:00,8301,4987,679
2015-08-19 11:00:00+00:00,8346,5000,669
2015-08-19 12:00:00+00:00,8463,5032,637
2015-08-19 13:00:00+00:00,9009,5073,580
2015-08-19 14:00:00+00:00,9376,5104,516
2015-08-19 15:00:00+00:00,9017,5101,471
2015-08-19 16:00:00+00:00,8167,5119,444
2015-08-19 17:00:00+00:00,7595,5099,426
2015-08-19 18:00:00+00:00,7393,4910,419
2015-08-19 19:00:00+00:00,7251,4587,426
2015-08-19 20:00:00+00:00,7197,4306,445
2015-08-19 21:00:00+00:00,7241,4120,472
2015-08-19 22:00:00+00:00,7372,3989,502
2015-08-19 23:00:00+00:00,7562,3941,529
2015-08-20 00:00:00+00:00,7771,3983,553
2015-08-20 01:00:00+00:00,7960,4107,579
2015-08-20 02:00:00+00:00,8101,4286,603
2015-08-20 03:00:00+00:00,8184,4482,624
2015-08-20 04:00:00+00:00,8210,4659,643
2015-08-20 05:00:00+00:00,8193,4797,659
2015-08-20 06:00:00+00:00,8157,4890,672
2015-08-20 07:00:00+00:00,8130,4936,682
2015-08-20 08:00:00+00:00,8128,4946,684
2015-08-20 09:00:00+00:00,8158,4939,679
2015-08-20 10:00:00+00:00,8209,4936,677
2015-08-20 11:00:00+00:00,8258,4949,669
2015-08-20 12:00:00+00:00,8410,4982,639
2015-08-20 13:00:00+00:00,8981,5025,584
2015-08-20 14:00:00+00:00,9330,5058,521
2015-08-20 15:00:00+00:00,8948,5058,476
2015-08-20 16:00:00+00:00,8096,5087,449
2015-08-20 17:00:00+00:00,7531,5068,430
2015-08-20 18:00:00+00:00,7332,4875,423
2015-08-20 19:00:00+00:00,7194,4549,430
2015-08-20 20:00:00+00:00,7144,4270,448
2015-08-20 21:00:00+00:00,7191,4085,475
2015-08-20 22:00:00+00:00,7325,3956,504
2015-08-20 23:00:00+00:00,7518,3909,530
2015-08-21 00:00:00+00:00,7730,3953,555
2015-08-21 01:00:00+00:00,7921,4079,582
2015-08-21 02:00:00+00:00,8065,4259,608
2015-08-21 03:00:00+00:00,8150,4457,632
2015-08-21 04:00:00+00:00,8177,4635,654
2015-08-21 05:00:00+00:00,8161,4774,672
2015-08-21 06:00:00+00:00,8127,4869,687
2015-08-21 07:00:00+00:00,8100,4916,696
2015-08-21 08:00:00+00:00,8099,4927,698
2015-08-21 09:00:00+00:00,8129,4920,690
2015-08-21 10:00:00+00:00,8179,4917,682
2015-08-21 11:00:00+00:00,8229,4931,670
2015-08-21 12:00:00+00:00,8353,4965,637
2015-08-21 13:00:00+00:00,8905,5007,579
2015-08-21 14:00:00+00:00,9274,5040,514
2015-08-21 15:00:00+00:00,8914,5038,468
2015-08-21 16:00:00+00:00,8066,5059,441
2015-08-21 17:00:00+00:00,7496,5039,422
2015-08-21 18:00:00+00:00,7296,4851,414
2015-08-21 19:00:00+00:00,7155,4527,420
2015-08-21 20:00:00+00:00,7102,4247,438
2015-08-21 21:00:00+00:00,7146,4061,464
2015-08-21 22:00:00+00:00,7277,3931,493
2015-08-21 23:00:00+00:00,7466,3883,519
2015-08-22 00:00:00+00:00,7674,3925,544
2015-08-22 01:00:00+00:00,7862,4049,571
2015-08-22 02:00:00+00:00,8001,4227,598
2015-08-22 03:00:00+00:00,8082,4423,623
2015-08-22 04:00:00+00:00,8105,4559,646
2015-08-22 05:00:00+00:00,8084,4697,666
2015-08-22 06:00:00+00:00,8045,4789,681
2015-08-22 07:00:00+00:00,8014,4834,691
2015-08-22 08:00:00+00:00,8009,4843,692
2015-08-22 09:00:00+00:00,8034,4834,683
2015-08-22 10:00:00+00:00,8082,4829,675
2015-08-22 11:00:00+00:00,8127,4841,662
2015-08-22 12:00:00+00:00,8252,4873,628
2015-08-22 13:00:00+00:00,8803,4914,570
2015-08-22 14:00:00+00:00,9167,4944,504
2015-08-22 15:00:00+00:00,8801,4941,458
2015-08-22 16:00:00+00:00,7950,4961,429
2015-08-22 17:00:00+00:00,7379,4940,410
2015-08-22 18:00:00+00:00,7176,4749,403
2015-08-22 19:00:00+00:00,7033,4424,395
2015-08-22 20:00:00+00:00,6979,4143,414
2015-08-22 21:00:00+00:00,6874,3955,441
2015-08-22 22:00:00+00:00,7012,3824,471
2015-08-22 23:00:00+00:00,7207,3775,496
2015-08-23 00:00:00+00:00,7413,3718,519
2015-08-23 01:00:00+00:00,7582,3845,544
2015-08-23 02:00:00+00:00,7685,4026,568
2015-08-23 03:00:00+00:00,7710,4221,590
2015-08-23 04:00:00+00:00,7663,4389,611
2015-08-23 05:00:00+00:00,7569,4508,629
2015-08-23 06:00:00+00:00,7465,4573,645
2015-08-23 07:00:00+00:00,7389,4583,656
2015-08-23 08:00:00+00:00,7369,4556,661
2015-08-23 09:00:00+00:00,7413,4516,656
2015-08-23 10:00:00+00:00,7509,4489,654
2015-08-23 11:00:00+00:00,7626,4494,645
2015-08-23 12:00:00+00:00,7872,4534,612
2015-08-23 13:00:00+00:00,8528,4599,555
2015-08-23 14:00:00+00:00,8932,4664,490
2015-08-23 15:00:00+00:00,8585,4705,444
2015-08-23 16:00:00+00:00,7757,4775,416
2015-08-23 17:00:00+00:00,7203,4787,396
2015-08-23 18:00:00+00:00,7005,4613,389
2015-08-23 19:00:00+00:00,6864,4298,396
2015-08-23 20:00:00+00:00,6815,4023,416
2015-08-23 21:00:00+00:00,6869,3838,443
2015-08-23 22:00:00+00:00,7015,3708,472
2015-08-23 23:00:00+00:00,7219,3661,498
2015-08-24 00:00:00+00:00,7434,3709,520
2015-08-24 01:00:00+00:00,7613,3840,543
2015-08-24 02:00:00+00:00,7724,4026,563
2015-08-24 03:00:00+00:00,7757,4225,582
2015-08-24 04:00:00+00:00,7719,4397,599
2015-08-24 05:00:00+00:00,7633,4520,614
2015-08-24 06:00:00+00:00,7537,4589,627
2015-08-24 07:00:00+00:00,7469,4604,637
2015-08-24 08:00:00+00:00,7456,4581,643
2015-08-24 09:00:00+00:00,7508,4544,640
2015-08-24 10:00:00+00:00,7611,4521,640
2015-08-24 11:00:00+00:00,7735,4529,635
2015-08-24 12:00:00+00:00,7967,4573,607
2015-08-24 13:00:00+00:00,8618,4642,553
2015-08-24 14:00:00+00:00,9042,4711,491
2015-08-24 15:00:00+00:00,8717,4753,445
2015-08-24 16:00:00+00:00,7897,4821,418
2015-08-24 17:00:00+00:00,7345,4836,399
2015-08-24 18:00:00+00:00,7148,4669,391
2015-08-24 19:00:00+00:00,7010,4359,398
2015-08-24 20:00:00+00:00,6962,4086,431
2015-08-24 21:00:00+00:00,7019,3903,458
2015-08-24 22:00:00+00:00,7308,3774,487
2015-08-24 23:00:00+00:00,7507,3728,513
2015-08-25 00:00:00+00:00,7725,3777,538
2015-08-25 01:00:00+00:00,7922,4005,564
2015-08-25 02:00:00+00:00,8071,4188,588
2015-08-25 03:00:00+00:00,8161,4389,610
2015-08-25 04:00:00+00:00,8193,4570,629
2015-08-25 05:00:00+00:00,8181,4712,646
2015-08-25 06:00:00+00:00,8151,4808,659
2015-08-25 07:00:00+00:00,8128,4857,669
2015-08-25 08:00:00+00:00,8131,4870,671
2015-08-25 09:00:00+00:00,8165,4866,665
2015-08-25 10:00:00+00:00,8219,4865,660
2015-08-25 11:00:00+00:00,8272,4880,652
2015-08-25 12:00:00+00:00,8412,4915,621
2015-08-25 13:00:00+00:00,8976,4960,566
2015-08-25 14:00:00+00:00,9338,4994,504
2015-08-25 15:00:00+00:00,8969,4995,458
2015-08-25 16:00:00+00:00,8121,5021,431
2015-08-25 17:00:00+00:00,7555,5003,412
2015-08-25 18:00:00+00:00,7358,4813,405
2015-08-25 19:00:00+00:00,7219,4489,412
2015-08-25 20:00:00+00:00,7167,4210,431
2015-08-25 21:00:00+00:00,7212,4024,458
2015-08-25 22:00:00+00:00,7345,3894,487
2015-08-25 23:00:00+00:00,7536,3847,514
2015-08-26 00:00:00+00:00,7745,3890,539
2015-08-26 01:00:00+00:00,7934,4014,565
2015-08-26 02:00:00+00:00,8074,4193,589
2015-08-26 03:00:00+00:00,8156,4390,611
2015-08-26 04:00:00+00:00,8178,4567,631
2015-08-26 05:00:00+00:00,8157,4705,648
2015-08-26 06:00:00+00:00,8118,4797,662
2015-08-26 07:00:00+00:00,8087,4843,671
2015-08-26 08:00:00+00:00,8081,4811,674
2015-08-26 09:00:00+00:00,8108,4803,669
2015-08-26 10:00:00+00:00,8156,4798,666
2015-08-26 11:00:00+00:00,8204,4811,658
2015-08-26 12:00:00+00:00,8383,4842,627
2015-08-26 13:00:00+00:00,8967,4884,572
2015-08-26 14:00:00+00:00,9295,4915,509
2015-08-26 15:00:00+00:00,8889,4917,464
2015-08-26 16:00:00+00:00,8031,4951,437
2015-08-26 17:00:00+00:00,7465,4930,418
2015-08-26 18:00:00+00:00,7263,4730,411
2015-08-26 19:00:00+00:00,7121,4399,418
2015-08-26 20:00:00+00:00,7067,4117,437
2015-08-26 21:00:00+00:00,7111,3932,464
2015-08-26 22:00:00+00:00,7242,3801,494
2015-08-26 23:00:00+00:00,7432,3752,521
2015-08-27 00:00:00+00:00,7641,3794,546
2015-08-27 01:00:00+00:00,7829,3918,572
2015-08-27 02:00:00+00:00,7970,4097,597
2015-08-27 03:00:00+00:00,8053,4293,620
2015-08-27 04:00:00+00:00,8078,4470,641
2015-08-27 05:00:00+00:00,8060,4608,658
2015-08-27 06:00:00+00:00,8024,4701,673
2015-08-27 07:00:00+00:00,7995,4746,682
2015-08-27 08:00:00+00:00,7993,4756,685
