,DemandDataElectricity demanddemandDatacluster_0,DemandDataElectricity demanddemandDatacluster_7,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_7,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_7,GenerationTechnologyPVmaxUtilizationRatecluster_0,GenerationTechnologyPVmaxUtilizationRatecluster_7
2050-06-12 21:30:00+01:00,3.7900002536880164,5.819701886873524,0.1304558210438511,0.008736954051070821,0.2604524832335551,0.0,0.0,0.0
2050-06-12 22:30:00+01:00,3.6476559897915752,5.635675514138462,0.12199717280602658,0.01723194417114899,0.24411044502446816,0.0,0.0,0.0
2050-06-12 23:30:00+01:00,3.6061676815814057,5.3932025027809996,0.1087025048013463,0.02226622726500469,0.2300447897769363,0.0,0.0,0.0
2050-06-13 00:30:00+01:00,3.217997656110215,4.920487137478742,0.09888210270470166,0.02910745849862492,0.2142149569300565,0.0,0.0,0.0
2050-06-13 01:30:00+01:00,2.964578923918834,4.488626508562356,0.09568543150500197,0.03895399811356745,0.1973877847748836,0.0,0.0,0.0
2050-06-13 02:30:00+01:00,2.8115226877979214,4.202378761155553,0.0907230986762182,0.04905745329678478,0.1767365062390771,0.0,0.0,0.0
2050-06-13 03:30:00+01:00,2.680534818783653,4.104569070786604,0.0759389586031784,0.07435271837616421,0.1529475337116208,0.0,0.0006430709412195917,0.0
2050-06-13 04:30:00+01:00,2.6589828111284493,4.093386170595315,0.04032099526376128,0.1116809880086622,0.118619618229293,0.0,0.02049333124257317,0.01889649639206884
2050-06-13 05:30:00+01:00,2.602546617142901,4.240801430108123,0.01248839600453434,0.1031416369732445,0.07101618044361012,0.0,0.04799479738093995,0.04689821778417904
2050-06-13 06:30:00+01:00,2.447638752729607,4.593032001442506,0.005978625292866032,0.1201118633941087,0.03603612134690656,0.0,0.1289313280905767,0.1103027689811717
2050-06-13 07:30:00+01:00,2.939841479732405,5.463201081634618,0.008155164588009262,0.1758487179974559,0.03299301732805585,0.0,0.2475014710347842,0.1888786775426706
2050-06-13 08:30:00+01:00,3.472019063019707,6.099753481447551,0.01765281088829679,0.1881220669064443,0.04171106235477061,0.0,0.3541321778088256,0.2479156476095214
2050-06-13 09:30:00+01:00,3.805210618883306,6.477694950564752,0.0237235220851132,0.1766160739655469,0.03062167816389192,0.0,0.4239124912390034,0.2829910203356261
2050-06-13 10:30:00+01:00,3.833282839362628,6.645634356522002,0.029889346930696715,0.1599091997652497,0.01573735578235201,0.0,0.4072617228841306,0.3252823960977437
2050-06-13 11:30:00+01:00,3.8825222538348285,6.837222474910472,0.04338787140244052,0.1354673644558383,0.03867322578225949,0.0,0.2899022922760757,0.316913582278003
2050-06-13 12:30:00+01:00,4.000934551512823,7.020930899135316,0.06406588004852079,0.103563497715271,0.07897772287795424,0.0,0.1558001276096165,0.2899423895389902
2050-06-13 13:30:00+01:00,3.978727465784912,7.0450674475768515,0.09704520267950444,0.07188113658624877,0.0933956111702593,0.0,0.0905424754725654,0.24437345068152483
2050-06-13 14:30:00+01:00,3.9621895273101764,7.012959248666246,0.1417759409765791,0.04915453677074757,0.1349579091762965,0.0,0.06909010397037994,0.19848959013593978
2050-06-13 15:30:00+01:00,4.028237337965254,6.971364817131449,0.1960521674594058,0.03587619449906707,0.2149251141536965,0.0,0.05090360560493551,0.1384886934940645
2050-06-13 16:30:00+01:00,3.9335725662022725,6.762122848549833,0.2146970314182273,0.02780292288286114,0.3112698200163257,0.0,0.03401250350924171,0.07017983852943466
2050-06-13 17:30:00+01:00,3.8522123381215527,6.490259078475099,0.1910042708908959,0.01806637222284948,0.3319821098308632,0.0,0.025742187131901517,0.03245658494630887
2050-06-13 18:30:00+01:00,3.9173902870190505,6.404539957949803,0.1590990093876649,0.01182428985637577,0.2412016613139059,0.0,0.01446277863574072,0.007003971434884573
2050-06-13 19:30:00+01:00,3.9542997972935483,6.308771990491473,0.1709740017599988,0.01064993582679141,0.1536029422301735,0.0,0.0,0.0
2050-06-13 20:30:00+01:00,4.004322499748395,6.156632116652112,0.173219488443028,0.01328157573221722,0.1579266982735739,0.0,0.0,0.0
2050-06-13 21:30:00+01:00,3.774310388110858,5.916967702220132,0.172858334336374,0.02113410787752268,0.2153618944641729,0.0,0.0,0.0
2050-06-13 22:30:00+01:00,3.643226839675724,5.688535377489109,0.1916232009214184,0.02780780267504771,0.2957774731215267,0.0,0.0,0.0
2050-06-13 23:30:00+01:00,3.4570343893328985,5.325446042260787,0.201310195555176,0.0264033626114523,0.3498605027812798,0.0,0.0,0.0
2050-06-14 00:30:00+01:00,3.222700916816641,5.055370805410745,0.1781097908853688,0.30241742810454,0.6757085984826472,0.0,0.0,0.0
2050-06-14 01:30:00+01:00,2.968749981585533,4.679793465185705,0.1642060349294104,0.1659159378752925,0.6136555036603444,0.0,0.0,0.0
2050-06-14 02:30:00+01:00,2.827506998168154,4.507282362768661,0.1555470842299852,0.07663394061401717,0.5506178244215754,0.0,0.0,0.0
2050-06-14 03:30:00+01:00,2.726788233771566,4.451451051260429,0.1540487675727484,0.04585827296922342,0.5047326538301088,0.0,0.0,0.0
2050-06-14 04:30:00+01:00,2.7142753182580868,4.479494222138739,0.1409757702784005,0.03627743065841908,0.4704449058331034,0.0,0.006480553682712339,0.006851579109071109
2050-06-14 05:30:00+01:00,2.673539012363163,4.610442053800456,0.1415077271866285,0.03237066697461721,0.4416438255942444,0.0,0.02343297544444874,0.03885169593431078
2050-06-14 06:30:00+01:00,2.602664594909319,4.874867004511474,0.1666331538860805,0.05272877446841606,0.4148482378785736,0.0,0.07389018948949196,0.11687080387843111
2050-06-14 07:30:00+01:00,3.098267389182146,5.635275146193955,0.1534037734200513,0.07743328321613126,0.3755051431836828,0.0,0.17314097860489014,0.23523901805686523
2050-06-14 08:30:00+01:00,3.548911141131989,6.389276639499069,0.1363163621673202,0.07769124402038248,0.3166076716327085,0.0,0.256266686030828,0.3473182201680569
2050-06-14 09:30:00+01:00,3.8155511442161654,6.757991775447978,0.1091096161798813,0.05976393935039195,0.2538420936742934,0.0,0.336564642400061,0.4280486438760335
2050-06-14 10:30:00+01:00,3.841046972411074,6.842325717313029,0.08057203861255559,0.04001120297452955,0.2011877228701359,0.0,0.4272447213265445,0.4728521791433149
2050-06-14 11:30:00+01:00,3.8952302373469854,6.960377233287751,0.06402753976781071,0.03005397658231867,0.1675355616149807,0.0,0.4906822402442491,0.4706684590129476
2050-06-14 12:30:00+01:00,4.145865112796266,7.101657005759418,0.05788202933394077,0.02727379041139129,0.1513826443749808,0.0,0.49031075069184316,0.4143754536956393
2050-06-14 13:30:00+01:00,4.176478480793622,7.087784561011944,0.05672836610297206,0.02127134045720252,0.1489085920653448,0.0,0.4105577970304574,0.2956287725696213
2050-06-14 14:30:00+01:00,4.143186749208653,7.044194984637997,0.05467057080956833,0.01127876682078224,0.150025223068678,0.0,0.3073617911506711,0.2163963944587366
2050-06-14 15:30:00+01:00,4.131829908166307,6.946259454636362,0.04934826120260725,0.005890950992824801,0.1350863538907583,0.0,0.1928125755596619,0.1364737312916396
2050-06-14 16:30:00+01:00,4.199948908279599,6.803529336189592,0.04206219470203963,0.002788561770986311,0.1124194085902922,0.0,0.08756581860962878,0.05803275906110867
2050-06-14 17:30:00+01:00,4.071773655611716,6.5957095075941945,0.03466143998843174,0.001864484907722705,0.08579559163785891,0.0,0.03423403433594672,0.021004768439242174
2050-06-14 18:30:00+01:00,4.057041518668684,6.461377882630638,0.03209422458364405,0.003258282567240547,0.05591149434560884,0.0,0.004383909611080626,0.0
2050-06-14 19:30:00+01:00,4.03951049285899,6.399522447163885,0.03617839532449803,0.01078928754774378,0.03690131009164369,0.0,0.0,0.0
2050-06-14 20:30:00+01:00,4.092724160357533,6.286917491332943,0.03593892767391257,0.029781969597245852,0.02959428205172656,0.0,0.0,0.0
2050-06-14 21:30:00+01:00,3.8637824884894707,6.039402087258458,0.03360713033156045,0.06384198879620347,0.03212612591478721,0.0,0.0,0.0
2050-06-14 22:30:00+01:00,3.8642602054750093,6.03725674708174,0.03230719061564083,0.09939580566833515,0.04226069782514272,0.0,0.0,0.0
2050-06-14 23:30:00+01:00,3.758330329160895,5.63105941372973,0.0326867299309752,0.07991118114796407,0.05529843967857779,0.0,0.0,0.0
2050-06-15 00:30:00+01:00,3.1675928374062168,4.7659067054277795,0.1758769811711537,0.09596906413506985,0.4572840991980797,0.0,0.0,0.0
2050-06-15 01:30:00+01:00,2.942644646700422,4.494101442282299,0.1569774492465383,0.07647591068757997,0.48575623231519693,0.0,0.0,0.0
2050-06-15 02:30:00+01:00,2.7463276684562463,4.226527721155078,0.1311744325135825,0.06043097550960463,0.49366521300041794,0.0,0.0,0.0
2050-06-15 03:30:00+01:00,2.663977368108357,4.0983855519340695,0.09922171954072541,0.05503522550885189,0.4723681813816035,0.0,0.002157006822353646,0.0
2050-06-15 04:30:00+01:00,2.6607320183925207,4.0655441221121436,0.06051246375751633,0.0598535493272453,0.4289700705508053,0.0,0.0328969802598967,0.003950796946428691
2050-06-15 05:30:00+01:00,2.6676971538338723,4.097356881171006,0.0714228253924999,0.06027085755282946,0.3915909116170044,0.0,0.06513260665990635,0.01602100820187866
2050-06-15 06:30:00+01:00,2.536513849063224,4.036134996260389,0.07568285081883064,0.05409017164011027,0.3670830734646564,0.0,0.157686099220726,0.04498203458424135
2050-06-15 07:30:00+01:00,2.51631321476111,4.222055957531357,0.0861379052857639,0.04685241591087319,0.3336785479354313,0.0,0.2946087460791995,0.08964030604271155
2050-06-15 08:30:00+01:00,2.665051003538345,4.716092590114668,0.1041004031715074,0.04075758302105872,0.3005876021414143,0.0,0.4073404702823389,0.1339020712888207
2050-06-15 09:30:00+01:00,2.969486502611443,5.201933628180224,0.11930270929895831,0.03377788225571415,0.2698198748923617,0.0,0.4826200500028121,0.1691674539587951
2050-06-15 10:30:00+01:00,3.267448147301699,5.549967557186078,0.1328890296808452,0.02547520838900959,0.2335563648714336,0.0,0.5191017263602664,0.20020575169329058
2050-06-15 11:30:00+01:00,3.4369145445441016,5.66306486449517,0.151314764768416,0.0209245194046896,0.2210608556277077,0.0,0.5417743550759707,0.2158752940545271
2050-06-15 12:30:00+01:00,3.5681163750258618,5.708229928358943,0.1712112778779928,0.01944926079834028,0.2349940832006645,0.0,0.5269893138009168,0.2049153044815113
2050-06-15 13:30:00+01:00,3.598279501654315,5.499905973260617,0.1917517402431842,0.01852803748291852,0.2800744719586222,0.0,0.4735170486287297,0.1787093299302095
2050-06-15 14:30:00+01:00,3.563169645224697,5.347133689523807,0.2139822763805251,0.01815591368336509,0.3251603030827695,0.0,0.3581979114507872,0.1461279879275251
2050-06-15 15:30:00+01:00,3.4140517698733936,5.193588369342861,0.2277748150973527,0.01776574512390247,0.3525813638407487,0.0,0.2267100919112706,0.09514794347713511
2050-06-15 16:30:00+01:00,3.280752168900739,5.028101132586645,0.2186451156954808,0.01749528670972292,0.3853529316075606,0.0,0.09900481806503629,0.044567506402502975
2050-06-15 17:30:00+01:00,3.168112001622166,4.933732420453435,0.1941755732409356,0.01773884987133068,0.3877695623563423,0.0,0.0411511637996765,0.01915641171693903
2050-06-15 18:30:00+01:00,3.194522930684721,4.903600271871136,0.1553131176519262,0.02465037081185199,0.3669490473912792,0.0,0.01608240414221558,0.003108017732346417
2050-06-15 19:30:00+01:00,3.334660239048133,4.834731415738421,0.1242723617136212,0.04565523645811796,0.3323080593209079,0.0,0.0,0.0
2050-06-15 20:30:00+01:00,3.3422674450570837,4.671357403724913,0.1106192256818552,0.06628649852626399,0.2978278322324183,0.0,0.0,0.0
2050-06-15 21:30:00+01:00,3.210296479163403,4.46058222493495,0.09146572670406844,0.07544764692365204,0.2799256978584854,0.0,0.0,0.0
2050-06-15 22:30:00+01:00,3.058408299013955,4.384703379428363,0.07703606390204502,0.0746565632515326,0.2705999579428092,0.0,0.0,0.0
2050-06-15 23:30:00+01:00,3.209123681461082,4.448434382979826,0.06842889491974935,0.0666318375493505,0.2579613026084571,0.0,0.0,0.0
2050-06-16 00:30:00+01:00,3.285319938480386,4.70045310220309,0.09568027291758355,0.01186134898263001,0.1325648165289779,0.0,0.0,0.0
2050-06-16 01:30:00+01:00,3.0785425781351283,4.4141131750815585,0.0829655992955028,0.01862033791548423,0.12143895760613171,0.0,0.0,0.0
2050-06-16 02:30:00+01:00,2.872534165658752,4.205699870733256,0.069600705591905,0.03281445958511287,0.106456712854613,0.0,0.0,0.0
2050-06-16 03:30:00+01:00,2.775911998842565,4.102083119189772,0.05393651374479692,0.06507530108000338,0.08069138874253821,0.0,0.0,0.0
2050-06-16 04:30:00+01:00,2.737208626251355,4.06632848222978,0.04463156167841402,0.1149140267525427,0.09521228777955172,0.0,0.0,0.0
2050-06-16 05:30:00+01:00,2.703453804098578,4.035484096170326,0.04134635112577918,0.1347419214770511,0.1509035775104598,0.0,0.008866729551919141,0.027833514656957752
2050-06-16 06:30:00+01:00,2.708651416985832,4.123423865548633,0.02898987699167611,0.06400555183891603,0.1404960929536071,0.0,0.042324900241037224,0.12163078350879371
2050-06-16 07:30:00+01:00,2.798203075855919,4.305275669507697,0.01674257204640086,0.04291937340067668,0.19569991547832,0.0,0.09088120752438988,0.2597782248356518
2050-06-16 08:30:00+01:00,2.885506915329539,4.538047885895403,0.0168321609043634,0.053784409542054,0.2578738576026814,0.0,0.1462105333674754,0.38876523534628377
2050-06-16 09:30:00+01:00,3.084143697096326,4.952650827443969,0.0247063095516367,0.03571377294172102,0.1887730468896004,0.0,0.276974196287193,0.4876734184831518
2050-06-16 10:30:00+01:00,3.2850941972934478,5.329695886352676,0.030964371531386058,0.01933516381978877,0.1744776482322931,0.0,0.4387186435853614,0.5352249489284691
2050-06-16 11:30:00+01:00,3.404775985978688,5.551650179389608,0.03570731892380392,0.01283443379134695,0.2604241506927585,0.0,0.4862415362085182,0.5443833749705125
2050-06-16 12:30:00+01:00,3.5751148081736517,5.7564167442511245,0.04188649907199608,0.01144886919087127,0.3553781863857471,0.0,0.47425281871412983,0.5216930617531631
2050-06-16 13:30:00+01:00,3.661927806648537,5.684124732872741,0.04349063499057889,0.01286643228384767,0.346108302322735,0.0,0.3967116468645772,0.4528228940949787
2050-06-16 14:30:00+01:00,3.5189683119184902,5.3885174877498025,0.03605052527845051,0.01685268402760299,0.3156124624480252,0.0,0.2836401559119415,0.3433060422320797
2050-06-16 15:30:00+01:00,3.3953973463806477,5.213508280446496,0.02749487947378996,0.02648458926068625,0.3848925493166969,0.0,0.1475315874894756,0.20756170472306218
2050-06-16 16:30:00+01:00,3.362444989637691,5.122763402510422,0.03565872018077787,0.04704208427270341,0.48352054924014665,0.0,0.0425704694736868,0.07972348667610736
2050-06-16 17:30:00+01:00,3.344066233466042,5.011746084702006,0.06450466863609812,0.09448918099120354,0.5308181887253868,0.0,0.002559805958280261,0.009271953246819417
2050-06-16 18:30:00+01:00,3.4297505596836064,4.956208896210901,0.1016780336358419,0.1670423267526188,0.4588420020551863,0.0,0.0,0.0
2050-06-16 19:30:00+01:00,3.464875712995168,4.950222796811992,0.12337137786781528,0.216174049332526,0.2969276668609003,0.0,0.0,0.0
2050-06-16 20:30:00+01:00,3.435430538883181,4.888980423223196,0.12184692425536259,0.2321710479992673,0.2167844830702763,0.0,0.0,0.0
2050-06-16 21:30:00+01:00,3.402754506844321,4.857673499235686,0.1130185052509111,0.2262114350941055,0.2204116419894713,0.0,0.0,0.0
2050-06-16 22:30:00+01:00,3.269454942673412,4.68188291534235,0.1003737841899915,0.2039952195863887,0.2798086136822807,0.0,0.0,0.0
2050-06-16 23:30:00+01:00,3.14655908626609,4.444035394618345,0.09786745613096408,0.1784670087582463,0.3934163457606209,0.0,0.0,0.0
2050-06-17 00:30:00+01:00,3.4694577424880286,5.001525561089498,0.02584738375677134,0.0006902055766028544,0.06809733078332578,0.0,0.0,0.0
2050-06-17 01:30:00+01:00,2.961625840596734,4.48022416078379,0.02775550272449476,0.0005436309430903008,0.09881856063322819,0.0,0.0,0.0
2050-06-17 02:30:00+01:00,2.8502217830723406,4.316803727265196,0.02783290390650375,0.0005599675814525067,0.1347363379747084,0.0,0.0,0.0
2050-06-17 03:30:00+01:00,2.7818469055860877,4.30780570016103,0.02851939720388912,0.0008775844341353365,0.1948383130833701,0.0,0.0,0.0
2050-06-17 04:30:00+01:00,2.726721929370971,4.347756874339959,0.029946606582765087,0.001613864203553209,0.2884349653193101,0.0,0.0,0.0
2050-06-17 05:30:00+01:00,2.5858399627617543,4.356021912428921,0.04108468891235288,0.002639058108334631,0.4128526154690736,0.0,0.0,0.0
2050-06-17 06:30:00+01:00,2.379682272142149,4.568145018192093,0.06419632648473263,0.00266889120815062,0.5680828208041588,0.0,3.074316557756699e-05,0.01004739556429491
2050-06-17 07:30:00+01:00,2.516311388896309,5.054015103495663,0.081596330172845,0.00151392205738277,0.6525851728014826,0.0,0.02771618399384001,0.0920478024059355
2050-06-17 08:30:00+01:00,3.35756435309933,5.924891406836673,0.07521625712709207,0.0009149405314155261,0.7173922494676497,0.0,0.09159912103081352,0.20979140980424157
2050-06-17 09:30:00+01:00,4.057325141013047,6.586748932844439,0.1026818338781691,0.001581031875652889,0.7809608341607626,0.0,0.2001451208977712,0.3434100896813836
2050-06-17 10:30:00+01:00,4.156496148887295,6.835721739542693,0.1561175957725683,0.002860883554632765,0.7891593848256367,0.0,0.3142325895507411,0.4828031181197542
2050-06-17 11:30:00+01:00,4.108256021641179,6.942564237403044,0.1939160470100287,0.003232500850898984,0.81823626025638,0.0,0.3256999613965094,0.4996482728245286
2050-06-17 12:30:00+01:00,4.318860465459377,7.137528052094641,0.2340228285925164,0.003378374035014441,0.8739702549311625,0.0,0.2801298511603327,0.46500568968527245
2050-06-17 13:30:00+01:00,4.438160039151004,7.295665522978464,0.24460076179769621,0.003293346156484043,0.9037313701381232,0.0,0.20191710269812682,0.3719546396414242
2050-06-17 14:30:00+01:00,4.420566928001481,7.158625837363075,0.2080649706741726,0.003658764408649048,0.915393023501219,0.0,0.09586029445207417,0.2346349123950569
2050-06-17 15:30:00+01:00,4.525083088206096,7.0244163642749395,0.1991093529680716,0.002969262146861709,0.9199666482074578,0.0,0.02020590504067133,0.08389149046516776
2050-06-17 16:30:00+01:00,4.470020228385817,6.799098912874917,0.2236433323035259,0.002410192103473712,0.9175779643418944,0.0,0.0,0.0
2050-06-17 17:30:00+01:00,4.334631785667704,6.539459886204141,0.2410939442056957,0.001659044374301184,0.9096586679763218,0.0,0.0,0.0
2050-06-17 18:30:00+01:00,4.088099368665903,6.340801910063026,0.2369392501454876,0.00123706434758561,0.8982509079306514,0.0,0.0,0.0
2050-06-17 19:30:00+01:00,3.9636885232310046,6.39730288471665,0.24690190682529228,0.001209038720284068,0.8691476617545979,0.0,0.0,0.0
2050-06-17 20:30:00+01:00,4.498065330113481,6.707532959104934,0.2617129450634536,0.001726809298735488,0.8026742400973368,0.0,0.0,0.0
2050-06-17 21:30:00+01:00,4.810259583204641,6.824424216190897,0.2808959346365522,0.002891972783058242,0.7171005112055334,0.0,0.0,0.0
2050-06-17 22:30:00+01:00,4.518600173549198,6.445131669681116,0.2829666480278429,0.005741210639689752,0.6185078455316679,0.0,0.0,0.0
