,House 1,House 2,House 3,House 4,House 5,House 6,Node 1,Node 2,Node 3,Node 4,Water treatment,Water tank
4504,73,16,23,41,81,94,23,47,27,28,53,78
4505,77,7,35,7,94,61,71,30,59,86,40,77
4506,70,2,61,23,5,18,83,97,4,83,42,75
4507,5,7,6,48,76,55,31,3,10,67,21,54
4508,34,56,14,39,41,49,41,10,3,86,49,19
4509,72,66,5,44,15,0,34,30,81,25,93,95
4510,45,91,31,30,70,21,78,17,48,41,90,14
4511,60,14,63,55,64,13,4,38,13,39,42,73
4512,99,74,4,31,99,71,46,72,13,82,27,1
4513,36,20,67,94,99,72,62,13,71,20,2,13
4514,42,1,62,98,50,58,88,81,0,89,15,3
4515,80,11,41,88,80,90,89,96,93,87,0,1
4516,46,70,27,25,47,18,98,82,11,39,79,52
4517,57,74,12,29,41,98,40,3,4,60,36,41
4518,35,37,33,77,93,52,4,5,50,67,94,38
4519,63,17,43,86,47,75,44,29,31,9,79,48
4520,64,43,51,78,91,72,37,74,42,66,70,23
4521,90,44,85,37,21,27,63,81,68,34,80,69
4522,52,33,45,12,1,35,68,66,96,76,35,90
4523,29,0,12,82,79,82,11,62,70,55,63,68
4524,86,56,49,96,96,58,95,1,83,97,44,29
4525,9,43,57,59,97,0,9,58,64,80,18,55
4526,86,6,74,51,74,2,36,92,21,80,37,43
4527,58,49,55,68,34,91,53,30,90,5,1,43
4528,84,43,44,88,62,19,76,88,59,97,6,62
4529,12,67,82,45,79,34,54,39,21,32,82,80
4530,25,17,93,16,91,55,9,99,49,12,87,21
4531,8,58,31,35,18,4,5,47,77,59,38,30
4532,58,5,44,82,55,11,29,43,91,96,41,14
4533,60,35,38,78,8,35,46,68,65,32,80,13
4534,32,33,57,42,24,82,59,70,17,86,70,27
4535,42,72,68,58,54,22,94,31,59,4,11,4
4536,67,53,97,61,81,98,29,43,86,72,90,26
4537,91,32,61,90,80,83,25,90,94,54,2,15
4538,20,37,57,90,17,30,91,14,91,23,80,20
4539,86,88,25,27,56,35,55,45,14,1,62,97
4540,22,76,32,96,72,37,24,2,46,33,81,29
4541,49,18,15,84,34,39,77,27,98,7,92,98
4542,61,81,62,46,53,56,55,20,98,82,47,80
4543,64,10,64,92,27,19,48,79,7,34,96,13
4544,57,7,59,75,5,58,27,92,80,50,55,47
4545,77,95,14,78,51,62,86,79,18,76,27,15
4546,61,28,52,39,5,83,80,36,16,76,73,95
4547,96,23,93,15,56,66,31,87,21,6,77,73
4548,87,31,96,92,64,96,46,35,41,34,5,35
4549,9,94,8,85,69,42,48,65,81,40,30,88
4550,95,12,42,86,4,89,85,85,40,40,14,83
4551,52,12,37,39,3,26,60,65,29,29,44,9
4552,16,82,70,43,69,86,12,33,72,87,74,65
4553,11,93,85,52,92,79,9,40,20,22,62,41
4554,50,61,16,6,2,20,75,32,54,95,47,76
4555,99,64,85,47,48,87,5,50,78,84,6,44
4556,81,81,2,44,81,48,2,40,37,64,37,9
4557,1,89,30,75,68,69,28,77,28,26,26,5
4558,27,73,1,75,4,99,16,48,34,77,41,24
4559,68,46,81,79,21,76,3,82,38,52,22,14
4560,81,83,59,2,73,66,3,12,41,95,54,89
4561,92,49,72,31,79,79,27,58,20,90,91,49
4562,55,22,25,86,21,49,39,61,38,76,5,22
4563,22,60,40,48,14,68,23,47,99,62,2,99
4564,30,11,67,83,59,36,55,80,85,41,64,54
4565,0,1,15,88,69,78,7,18,46,94,47,91
4566,3,4,75,62,78,46,40,71,9,35,31,38
4567,93,73,66,13,81,5,99,64,43,49,47,22
4568,52,60,68,82,12,10,42,41,88,93,59,24
4569,3,12,56,33,10,72,74,49,58,13,39,33
4570,80,37,90,55,57,47,52,36,82,69,51,11
4571,8,35,45,46,32,41,90,33,7,15,78,99
4572,92,2,19,34,11,91,20,76,44,85,75,31
4573,60,33,64,56,80,61,43,53,52,96,13,76
4574,53,89,71,13,0,44,10,5,83,99,80,42
4575,44,12,72,17,97,55,82,13,78,59,62,93
4576,82,20,31,67,49,10,63,25,23,48,20,96
4577,96,31,30,98,24,21,96,79,85,50,44,33
4578,61,51,65,65,24,3,72,22,86,25,6,12
4579,50,90,47,50,12,78,80,59,26,14,52,59
4580,97,36,34,71,7,51,99,38,28,34,52,14
4581,14,39,42,64,51,46,42,94,38,90,44,51
4582,15,25,97,98,81,33,69,59,13,26,93,71
4583,9,93,14,61,57,33,90,74,10,13,54,3
4584,45,95,58,95,1,13,90,60,4,32,53,92
4585,80,21,67,13,16,71,20,54,40,52,64,92
4586,93,96,10,70,44,36,10,79,92,49,89,34
4587,26,50,52,29,74,27,93,41,85,30,30,76
4588,73,21,75,0,43,95,41,69,83,41,19,84
4589,44,0,46,64,0,14,31,98,13,71,10,59
4590,17,7,23,19,13,74,32,2,95,54,46,93
4591,88,90,31,60,59,79,93,18,43,70,81,13
4592,56,25,86,43,40,12,81,45,39,22,31,15
4593,23,88,51,50,71,53,15,95,88,20,54,6
4594,69,75,62,15,38,0,77,13,9,61,88,9
4595,46,67,98,9,18,92,64,33,9,84,20,13
4596,86,3,84,77,81,28,48,21,97,91,5,57
4597,19,27,61,91,57,6,47,73,44,8,77,59
4598,88,51,58,26,22,91,2,80,10,67,20,34
4599,59,68,79,81,79,0,7,31,71,63,86,56
4600,77,70,58,24,76,53,76,51,50,84,65,4
4601,93,93,85,4,25,47,45,3,65,34,66,52
4602,6,1,88,4,42,39,60,64,84,10,77,89
4603,16,65,61,26,55,57,46,85,38,98,18,8
4604,15,47,25,11,1,1,70,69,11,96,45,63
4605,5,74,40,52,94,11,99,57,82,42,68,22
4606,14,97,63,98,69,44,70,9,37,68,32,13
4607,98,40,76,23,24,30,56,80,65,32,10,1
4608,79,66,78,85,30,6,61,6,10,38,86,45
4609,40,74,86,29,85,79,9,43,99,6,52,16
4610,38,0,17,79,22,19,56,51,79,44,75,21
4611,90,40,4,31,48,57,21,90,91,94,36,25
4612,83,62,23,26,59,31,79,26,92,80,28,70
4613,56,60,59,63,0,4,98,78,66,16,50,69
4614,6,24,86,64,27,21,92,29,50,24,33,54
4615,20,30,62,3,45,35,41,59,86,12,74,35
4616,58,37,64,5,25,91,4,13,35,2,31,12
4617,4,43,19,48,58,95,67,52,50,42,22,52
4618,99,89,51,80,74,87,6,10,29,35,24,27
4619,10,97,74,69,58,9,19,75,51,41,45,47
4620,3,59,99,69,42,92,71,50,27,16,12,5
4621,19,27,15,15,79,17,20,88,30,69,43,79
4622,71,61,33,26,80,33,3,23,66,23,9,13
4623,36,36,36,13,16,21,2,81,46,70,44,52
4624,24,4,18,56,65,93,25,87,42,69,68,44
4625,22,23,13,22,4,1,96,18,15,37,13,3
4626,39,60,73,65,84,23,28,87,60,54,75,43
4627,97,32,42,42,1,86,67,30,50,69,53,41
4628,21,3,29,62,70,70,70,62,92,34,4,91
4629,60,75,74,71,6,86,0,27,69,27,3,17
4630,48,63,37,96,82,61,99,27,61,70,75,80
4631,49,17,62,95,83,54,60,38,85,68,85,70
4632,75,1,87,50,38,43,47,6,60,57,6,7
4633,61,29,13,90,52,28,37,48,16,73,52,55
4634,88,20,13,97,19,12,30,61,85,85,49,53
4635,52,29,34,23,3,81,10,27,38,69,58,57
4636,74,80,21,88,64,48,14,2,28,65,11,96
4637,8,33,21,98,82,72,67,56,0,96,57,5
4638,10,20,93,91,10,1,77,40,72,78,12,48
4639,84,89,87,50,8,59,52,10,21,2,32,37
4640,45,55,2,45,17,91,38,26,84,66,49,45
4641,52,46,20,10,26,27,69,54,32,98,14,76
4642,31,54,84,20,75,99,79,56,5,30,66,25
4643,85,99,71,47,43,33,66,78,99,4,0,14
4644,47,74,36,99,89,10,10,92,14,14,12,29
4645,61,58,22,65,62,12,41,89,68,59,20,48
4646,4,72,48,51,69,18,91,35,24,93,38,99
4647,20,66,84,79,3,1,87,6,56,83,24,49
4648,56,1,11,41,34,79,43,26,12,44,77,46
4649,95,3,81,71,83,49,25,82,28,59,83,42
4650,38,42,25,46,96,8,68,71,26,84,28,37
4651,33,96,0,32,95,56,6,86,75,67,69,56
4652,68,45,23,25,85,92,85,50,64,32,49,36
4653,79,46,55,31,49,23,95,39,70,93,26,74
4654,29,40,91,83,65,35,14,95,98,98,94,84
4655,96,88,64,64,14,74,65,93,17,49,94,92
4656,19,76,74,40,55,13,36,4,19,30,2,52
4657,51,29,62,62,29,1,98,83,19,98,46,89
4658,8,82,51,32,68,33,24,70,9,5,8,46
4659,60,62,5,25,88,44,82,4,62,57,64,65
4660,77,14,84,15,5,16,77,11,0,34,25,44
4661,26,73,16,68,63,40,80,3,82,92,54,44
4662,65,16,55,41,43,32,81,38,11,25,54,4
4663,2,58,33,9,69,19,63,81,20,80,70,0
4664,81,70,50,6,28,58,88,16,10,37,11,4
4665,66,51,93,10,9,60,31,88,17,47,19,32
4666,47,22,0,36,35,31,93,23,81,69,97,29
4667,54,73,38,6,0,54,63,25,93,20,37,3
4668,27,39,4,45,46,43,28,42,79,95,11,94
4669,65,69,92,24,93,98,79,0,65,5,55,57
4670,68,40,87,40,32,5,76,31,49,45,95,23
4671,69,56,18,94,18,82,37,26,41,93,71,0
4672,6,97,19,60,57,10,92,63,20,40,6,10
4673,27,8,77,66,99,44,76,27,87,32,89,27
4674,92,45,85,56,53,95,81,83,5,63,13,75
4675,71,38,2,78,6,30,87,57,53,91,84,19
4676,57,14,68,89,82,29,87,86,90,79,39,99
4677,81,72,41,22,94,45,96,81,6,26,36,19
4678,73,87,31,97,49,81,83,45,42,37,27,93
4679,57,24,47,29,74,10,58,89,73,31,57,61
4680,5,12,29,5,18,69,15,24,66,18,38,39
4681,48,92,0,36,23,22,22,85,4,62,40,32
4682,24,74,70,49,49,65,95,24,55,74,24,16
4683,26,25,59,48,8,28,9,6,52,18,84,80
4684,89,84,16,50,2,83,13,97,64,76,10,50
4685,27,32,62,20,48,25,19,4,84,28,29,7
4686,79,37,65,38,16,56,59,68,33,71,99,10
4687,97,23,99,56,94,49,12,19,57,9,67,71
4688,12,6,92,59,51,16,60,93,27,14,14,4
4689,19,40,35,79,80,62,71,89,89,72,83,52
4690,0,24,67,90,46,16,23,99,0,82,56,23
4691,33,58,38,68,6,61,8,76,48,14,27,50
4692,26,90,14,51,64,66,57,35,1,25,6,48
4693,16,66,29,32,35,87,9,89,96,4,36,17
4694,54,69,98,40,51,49,86,32,16,75,25,80
4695,38,89,67,38,13,94,80,20,92,7,50,19
4696,58,91,54,37,55,84,61,0,24,48,95,1
4697,77,77,55,90,26,70,80,98,66,95,76,3
4698,86,39,69,59,63,99,77,22,50,59,17,62
4699,43,86,81,1,86,74,2,55,24,23,36,59
4700,6,36,18,88,42,69,86,37,91,8,99,78
4701,1,40,35,97,62,27,47,47,92,55,38,45
4702,55,5,96,94,65,26,15,57,96,76,3,91
4703,13,97,0,1,53,82,53,29,5,55,55,52
4704,75,23,11,42,95,39,19,39,9,75,1,24
4705,39,21,24,14,17,66,89,19,40,39,45,68
4706,51,86,95,96,53,8,56,38,19,6,49,52
4707,84,37,13,0,66,38,78,24,16,42,54,52
4708,27,95,31,58,16,10,71,49,34,45,73,38
4709,93,73,91,85,58,77,47,24,20,90,14,65
4710,11,6,32,40,81,99,18,87,74,45,69,54
4711,34,61,97,8,87,19,73,53,26,1,77,11
4712,54,20,73,84,75,82,62,66,63,88,19,46
4713,75,39,40,60,71,84,49,76,99,30,0,72
4714,47,53,83,71,26,48,81,91,78,84,42,49
4715,57,48,15,96,7,5,7,89,29,56,93,72
4716,74,83,82,72,25,49,61,28,2,44,51,72
4717,44,24,12,99,21,26,8,14,35,20,4,41
4718,5,5,74,67,79,56,20,23,83,60,64,33
4719,39,63,37,97,93,84,34,33,10,66,84,23
4720,57,17,29,64,94,23,71,28,57,61,29,10
4721,34,91,54,21,6,56,80,70,44,34,40,98
4722,83,67,87,46,16,28,8,92,29,17,68,59
4723,93,72,65,54,51,63,64,83,31,32,78,22
4724,31,0,37,92,90,53,19,83,51,98,7,73
4725,96,57,36,68,79,16,56,34,6,9,63,46
4726,26,41,55,94,2,37,7,96,82,12,28,84
4727,4,79,73,44,7,55,38,82,88,87,73,45
4728,14,65,96,52,96,43,44,98,50,45,93,55
4729,28,27,70,83,74,97,24,35,2,87,40,46
4730,3,32,37,35,98,50,46,65,65,60,24,0
4731,56,80,67,22,76,85,61,72,81,81,92,95
4732,68,57,71,17,35,72,40,16,41,70,49,77
4733,5,93,64,70,34,48,12,56,44,47,36,51
4734,52,21,63,59,46,96,7,57,2,19,37,60
4735,96,44,42,50,49,12,93,4,55,40,18,32
4736,74,9,39,86,34,18,22,50,36,82,4,7
4737,60,28,19,23,50,20,42,14,97,59,69,13
4738,53,32,72,41,43,82,96,47,70,87,57,46
4739,77,34,9,30,18,67,1,77,20,55,20,11
4740,84,78,6,65,46,13,21,46,56,63,70,12
4741,92,16,22,61,37,17,92,34,58,67,24,15
4742,16,28,25,68,62,26,51,70,4,29,17,17
4743,48,18,14,63,64,90,52,46,5,7,24,38
4744,59,15,4,19,90,20,11,28,22,5,77,75
4745,9,17,37,90,55,27,14,78,58,44,38,1
4746,5,74,67,53,14,46,4,62,74,18,1,26
4747,39,11,62,17,48,3,24,89,89,10,36,1
4748,13,44,34,28,27,53,37,51,86,43,74,5
4749,77,64,89,73,52,78,60,24,41,85,59,8
4750,11,10,83,49,84,47,59,79,25,43,12,82
4751,26,44,34,34,65,6,19,83,58,20,13,9
4752,52,50,17,70,38,21,84,86,18,92,64,69
4753,81,83,7,98,95,48,37,30,92,94,25,80
4754,36,99,29,7,29,88,39,74,58,15,8,89
4755,15,3,34,75,99,70,91,6,37,99,98,99
4756,76,66,50,23,98,61,82,19,43,23,24,90
4757,81,43,84,90,90,69,55,98,13,25,9,30
4758,4,55,4,2,21,18,28,10,24,61,38,63
4759,39,41,72,56,45,14,60,22,15,65,53,77
4760,5,96,93,65,16,49,8,48,18,66,57,58
4761,77,57,40,7,51,59,19,37,13,26,65,66
4762,97,70,73,36,26,99,96,33,44,51,7,20
4763,60,20,29,91,80,18,41,72,94,84,59,90
4764,93,34,51,94,58,4,11,69,4,72,15,91
4765,29,82,35,70,95,11,42,29,60,5,69,5
4766,87,87,91,59,80,13,37,25,48,94,30,91
4767,94,50,35,91,76,42,51,40,35,23,20,55
4768,82,40,17,61,40,57,30,0,38,67,72,74
4769,7,80,19,4,49,99,58,31,51,54,18,94
4770,93,70,12,53,74,36,48,78,66,52,87,13
4771,93,45,14,7,77,36,97,9,89,55,8,77
4772,45,9,30,43,11,40,2,48,29,2,73,10
4773,93,54,11,92,41,80,54,56,33,19,79,34
4774,34,41,79,2,4,24,63,11,76,71,55,14
4775,13,28,15,1,35,16,86,6,58,6,91,64
4776,80,68,38,53,81,55,56,11,53,7,16,27
4777,78,43,82,62,11,61,32,23,76,53,51,15
4778,37,75,88,82,17,54,81,34,19,30,15,65
4779,40,40,8,67,24,86,91,14,14,81,51,61
4780,5,32,6,2,98,5,64,96,51,22,11,65
4781,12,70,36,25,11,28,9,17,71,14,19,88
4782,30,23,26,78,86,71,82,48,36,18,75,87
4783,40,28,42,45,70,26,44,30,63,98,41,47
4784,1,86,45,99,43,17,38,98,26,93,89,4
4785,15,60,84,37,8,20,3,14,51,71,84,14
4786,58,9,80,36,44,41,74,70,72,55,74,61
4787,50,95,10,70,49,0,24,72,13,9,14,82
4788,12,17,50,63,51,14,9,72,57,48,52,49
4789,37,90,26,79,58,19,14,4,66,88,78,73
4790,35,70,24,32,51,55,81,46,68,2,11,88
4791,9,6,4,76,95,98,87,30,96,13,65,51
4792,66,31,67,38,21,76,63,27,3,69,84,46
4793,94,67,12,82,72,61,20,25,30,1,48,66
4794,45,51,26,4,74,17,31,64,60,9,73,79
4795,74,15,73,55,79,83,75,62,53,7,98,41
4796,74,46,37,78,12,27,53,33,93,95,94,22
4797,35,46,98,19,13,96,73,1,72,57,71,27
4798,46,27,29,69,2,57,98,85,77,95,71,81
4799,29,90,91,12,97,76,67,22,55,8,46,98
4800,34,77,54,70,35,99,44,70,86,2,73,69
4801,88,1,79,34,5,95,78,30,84,72,18,56
4802,30,69,77,65,39,27,0,10,62,88,63,54
4803,31,81,81,10,89,82,42,30,45,26,83,91
4804,84,98,16,63,22,99,59,38,72,38,31,38
4805,59,48,55,11,42,32,68,79,95,91,22,5
4806,55,86,60,28,4,59,51,33,59,30,22,29
4807,46,2,3,77,48,56,28,66,9,49,57,43
4808,10,1,61,18,64,53,31,4,92,91,22,70
4809,31,23,58,52,53,91,25,84,85,53,60,58
4810,50,38,49,71,20,16,65,0,12,2,43,77
4811,46,8,25,34,47,66,79,93,5,27,32,88
4812,79,85,3,41,22,74,81,10,22,22,83,13
4813,32,77,83,58,70,59,57,5,24,99,7,98
4814,82,12,7,38,99,97,25,75,29,95,51,75
4815,28,36,98,3,51,68,4,95,4,32,90,4
4816,30,66,7,73,80,68,16,5,38,95,70,0
4817,45,73,83,58,95,22,6,33,97,90,26,93
4818,34,85,43,2,42,77,65,30,28,32,30,96
4819,30,31,77,12,28,60,85,2,44,61,39,26
4820,97,28,61,71,28,30,45,26,33,78,36,92
4821,72,29,89,97,72,25,18,51,8,5,51,40
4822,90,33,96,25,44,18,95,66,82,15,25,33
4823,99,2,16,1,87,14,27,44,4,64,45,58
4824,61,0,83,70,4,68,74,8,27,81,40,44
4825,14,1,92,73,94,11,29,65,92,43,23,28
4826,35,84,2,80,70,47,21,39,85,81,81,34
4827,97,31,63,51,65,35,22,88,64,13,39,43
4828,21,64,74,14,44,73,64,15,71,12,15,8
4829,52,14,7,7,33,42,0,70,0,12,90,60
4830,60,23,40,84,12,70,2,4,1,77,71,6
4831,91,25,32,18,78,28,62,5,69,31,97,11
4832,92,30,40,5,79,40,6,64,11,36,37,69
4833,22,24,90,1,20,34,3,81,85,94,47,0
4834,65,64,9,57,24,94,57,45,90,69,49,3
4835,32,41,55,34,95,13,95,65,94,24,99,62
4836,53,26,80,40,56,55,84,53,55,78,14,98
4837,97,78,49,83,31,9,78,93,88,64,42,70
4838,18,15,83,5,90,23,46,99,79,21,39,83
4839,91,14,40,9,63,35,39,2,65,96,96,60
4840,45,0,22,48,42,12,15,16,67,81,13,33
4841,79,0,84,91,75,73,79,61,13,92,15,13
4842,97,27,25,67,39,97,71,12,33,95,9,25
4843,9,34,14,28,26,50,47,86,30,47,97,0
4844,61,65,51,48,34,51,25,20,59,72,44,11
4845,72,56,33,18,64,67,72,31,69,88,16,91
4846,66,92,93,55,98,20,62,52,51,2,35,53
4847,17,9,89,20,97,47,4,98,2,51,43,21
4848,86,85,17,77,6,62,50,87,45,3,24,76
4849,35,42,59,3,25,78,24,79,13,97,77,63
4850,48,75,59,95,13,23,51,68,42,33,25,93
4851,41,80,80,72,64,70,67,34,24,50,64,97
4852,47,65,29,67,29,59,9,1,23,35,92,49
4853,45,71,70,3,92,66,26,29,54,31,38,96
4854,15,70,12,43,15,72,11,9,6,84,75,22
4855,15,55,54,87,3,35,17,3,29,30,40,37
4856,22,23,78,10,98,92,58,17,33,40,63,9
4857,0,79,60,93,9,42,7,50,77,45,98,97
4858,61,7,73,9,67,40,46,32,62,71,20,37
4859,18,29,37,52,48,53,36,80,64,80,38,65
4860,10,14,24,70,84,27,70,10,67,51,17,52
4861,81,6,53,61,67,97,36,30,38,77,90,48
4862,99,96,45,48,74,73,38,78,94,88,27,35
4863,99,9,40,59,41,13,18,66,93,46,25,65
4864,54,12,94,87,16,56,74,98,23,59,80,58
4865,99,90,29,95,84,50,91,39,72,20,29,11
4866,10,92,21,34,65,74,7,27,88,80,68,79
4867,36,33,58,73,39,77,43,32,56,61,22,90
4868,59,29,67,7,99,17,32,77,21,16,76,77
4869,48,69,20,34,17,83,59,23,35,25,35,32
4870,29,47,40,42,96,77,61,9,60,19,30,63
4871,95,48,35,19,94,63,5,37,80,63,25,77
4872,11,25,99,96,92,92,63,94,28,29,1,69
4873,36,90,90,33,69,37,98,28,68,67,11,48
4874,14,59,71,9,69,42,78,51,47,84,38,84
4875,83,5,74,0,22,2,43,40,80,79,55,90
4876,17,27,47,69,50,41,79,55,99,64,7,97
4877,54,37,67,85,40,42,98,83,5,14,57,36
4878,52,42,27,71,49,28,24,79,72,29,24,96
4879,27,13,87,23,62,26,1,8,54,71,82,96
4880,41,10,87,4,87,19,39,50,83,63,53,5
4881,92,92,6,82,15,2,47,5,57,24,42,48
4882,46,23,7,54,2,98,39,62,26,7,40,97
4883,61,47,24,32,12,50,64,7,14,7,54,36
4884,13,81,41,33,88,37,3,73,44,48,28,46
4885,79,88,83,8,85,11,36,95,58,61,17,81
4886,5,70,43,70,26,66,32,98,79,46,34,32
4887,7,44,74,41,91,98,4,39,98,92,17,87
4888,39,14,33,43,79,70,74,54,97,16,54,1
4889,10,11,62,12,60,74,32,80,91,80,77,87
4890,33,32,67,92,8,19,77,34,45,46,99,97
4891,15,82,30,16,26,31,89,62,92,85,8,85
4892,88,52,24,0,75,39,18,71,43,0,1,71
4893,77,37,11,11,51,25,84,49,98,31,75,58
4894,87,16,27,63,44,88,77,28,8,64,71,82
4895,18,49,68,55,76,59,98,86,13,33,63,89
4896,32,28,16,95,33,3,98,17,67,12,28,52
4897,89,9,80,22,70,24,40,83,53,3,9,18
4898,1,14,23,3,60,72,71,0,53,75,86,10
4899,60,55,55,79,32,21,36,34,76,90,99,81
4900,42,84,69,45,59,81,29,81,46,62,2,36
4901,15,10,15,18,48,12,44,96,11,69,12,79
4902,60,45,90,60,19,4,46,88,19,52,2,75
4903,61,1,62,71,19,13,6,22,47,78,47,94
4904,25,83,0,99,80,84,53,74,34,44,51,5
4905,65,23,14,82,54,70,74,22,60,81,26,95
4906,80,60,98,45,60,88,85,96,96,53,33,1
4907,90,4,44,77,45,93,14,44,9,85,25,72
4908,75,4,21,71,5,68,10,45,54,88,74,49
4909,78,6,93,59,33,35,69,69,50,75,24,63
4910,32,24,80,55,50,83,19,70,19,84,46,18
4911,38,62,38,51,88,60,50,96,4,93,89,86
4912,90,43,12,80,77,17,91,98,47,93,36,39
4913,24,23,83,4,51,56,94,59,4,17,72,0
4914,23,0,68,95,13,62,48,12,64,21,25,77
4915,31,80,70,25,54,90,8,98,28,33,36,75
4916,21,21,16,51,17,47,31,62,11,12,18,40
4917,63,17,21,24,99,1,46,50,62,2,7,86
4918,45,72,61,35,38,38,81,45,60,6,44,98
4919,84,66,50,32,82,30,97,67,60,77,84,64
4920,7,15,94,41,6,49,13,60,59,43,87,59
4921,42,8,60,6,25,62,99,10,84,40,91,80
4922,97,96,21,40,6,98,80,29,78,69,85,88
4923,63,55,76,33,88,23,21,86,28,8,38,14
4924,29,74,63,63,71,10,41,94,94,16,51,99
4925,16,47,3,30,43,1,3,77,80,8,46,10
4926,63,48,19,3,21,69,70,70,42,18,2,49
4927,1,32,88,58,95,64,62,63,72,31,59,20
4928,90,37,29,31,26,2,57,98,35,54,14,73
4929,85,60,12,43,5,47,44,95,14,49,26,70
4930,8,47,96,88,36,1,2,59,53,41,8,54
4931,22,61,90,3,38,12,95,53,30,52,90,18
4932,70,87,3,95,85,28,12,56,56,47,57,2
4933,68,87,27,70,24,41,69,23,42,67,18,78
4934,9,48,5,35,77,82,5,40,35,76,24,13
4935,66,88,56,15,22,35,16,25,49,11,48,90
4936,2,59,51,8,17,81,85,23,19,9,8,26
4937,49,66,76,68,56,96,54,32,65,57,99,73
4938,44,64,0,48,83,40,2,1,68,61,10,22
4939,48,77,2,15,45,26,24,11,14,59,40,29
4940,23,33,77,52,40,13,0,44,77,28,11,8
4941,35,29,85,78,92,69,32,60,17,73,60,48
4942,24,79,98,88,26,40,66,5,62,17,45,58
4943,84,3,8,14,25,34,19,91,4,4,96,5
4944,28,10,81,81,74,87,83,86,4,41,98,24
4945,16,27,13,27,20,72,44,70,63,48,9,60
4946,4,95,31,10,17,47,64,83,40,70,57,37
4947,7,87,88,38,2,72,35,40,43,27,65,10
4948,47,84,16,70,53,15,72,77,55,23,11,2
4949,73,16,29,55,99,90,35,73,64,91,12,70
4950,99,70,54,35,85,43,12,86,15,92,77,80
4951,70,23,5,48,58,34,25,83,21,58,40,71
4952,53,51,72,62,68,53,58,55,1,26,44,23
4953,95,74,37,47,88,22,88,51,54,42,84,19
4954,37,62,90,0,67,47,80,3,19,59,34,42
4955,37,57,72,2,24,14,12,42,35,19,29,95
4956,40,27,11,58,69,96,81,2,43,29,60,10
4957,12,24,13,13,38,91,86,12,61,20,57,93
4958,69,0,6,26,77,94,18,31,84,73,5,75
4959,41,5,71,94,58,89,23,70,38,82,20,76
4960,74,56,97,97,94,60,57,41,70,98,95,73
4961,32,74,87,86,90,33,91,25,35,36,52,66
4962,54,22,66,46,49,4,39,29,54,90,42,6
4963,12,46,82,18,78,6,29,83,47,36,18,97
4964,79,30,47,14,26,17,74,8,29,95,55,37
4965,67,91,32,21,58,63,67,38,62,42,44,94
4966,45,34,99,62,36,6,28,38,27,56,93,37
4967,23,3,33,95,51,14,71,98,61,68,82,54
4968,51,84,25,59,58,55,7,57,74,38,69,79
4969,14,8,6,88,46,26,40,22,75,97,24,44
4970,81,78,60,26,87,65,69,47,42,66,81,1
4971,61,41,24,55,68,46,48,33,56,66,54,1
4972,22,41,73,25,29,73,61,6,90,1,40,34
4973,13,30,72,43,59,0,86,47,38,95,80,24
4974,75,0,99,50,58,25,46,81,96,75,31,68
4975,88,1,90,52,44,31,61,12,62,83,14,10
4976,57,69,63,24,13,99,29,54,37,14,78,21
4977,18,84,8,61,67,96,60,90,24,26,76,41
4978,50,97,87,42,35,14,30,36,82,48,56,42
4979,24,91,51,13,13,89,4,75,74,47,5,36
4980,41,68,9,91,87,87,8,19,27,57,33,68
4981,20,72,88,98,3,65,16,3,90,87,25,50
4982,4,43,64,29,90,42,91,92,88,60,45,40
4983,91,62,7,13,18,15,24,70,83,37,58,11
4984,53,87,46,84,57,88,66,31,36,30,61,50
4985,16,13,85,21,52,77,39,34,24,72,80,56
4986,78,69,39,98,89,38,84,89,30,61,93,12
4987,18,10,81,33,27,78,33,86,96,66,45,40
4988,76,67,83,10,36,4,35,86,31,85,60,85
4989,83,14,71,97,82,94,26,65,42,69,94,80
4990,7,86,15,33,15,61,4,99,24,82,40,96
4991,83,13,97,65,48,38,17,3,81,81,74,77
4992,84,71,90,34,67,31,49,23,14,69,54,86
4993,38,62,17,47,55,69,22,10,69,65,48,32
4994,0,71,52,47,89,49,6,67,25,77,82,19
4995,92,50,91,26,44,79,87,69,83,89,0,64
4996,2,55,57,8,59,4,23,29,37,30,13,66
4997,22,36,94,92,72,36,68,60,46,58,44,4
4998,51,29,34,92,62,77,96,93,71,99,54,88
4999,59,93,89,53,22,82,13,46,72,90,99,5
5000,46,84,56,87,90,51,40,78,63,26,50,98
5001,4,67,15,18,21,10,16,9,49,89,94,45
5002,68,39,35,9,28,48,76,31,97,58,10,15
5003,75,77,65,47,54,8,23,85,17,62,21,98
5004,69,55,78,92,43,33,86,68,68,84,2,30
5005,76,46,30,8,65,90,9,38,98,0,55,18
5006,89,20,59,99,29,53,62,11,78,56,9,54
5007,50,92,2,1,26,13,64,8,5,35,23,70
5008,61,91,44,64,98,37,42,93,13,78,76,85
5009,30,85,7,34,57,43,32,70,12,63,16,9
5010,46,76,34,31,54,30,12,83,64,0,17,27
5011,63,90,70,86,81,48,9,37,5,49,70,29
5012,0,25,35,74,89,89,13,97,26,84,79,49
5013,20,13,97,25,51,26,55,37,92,25,12,27
5014,84,38,37,72,86,71,95,49,53,55,93,8
5015,58,0,13,22,11,87,97,42,34,76,45,82
5016,50,5,29,45,81,63,92,2,29,61,62,23
5017,67,89,60,48,93,89,87,22,8,97,31,53
5018,77,76,85,69,32,86,12,40,75,18,73,27
5019,90,41,38,80,13,47,32,42,56,88,93,79
