GID_1,GID_0,NAME_0,NAME_1,sum,industry_fraction,residential_fraction,services_fraction,agriculture_fraction,transport_fraction,industry_el_demand,residential_el_demand,services_el_demand,agriculture_el_demand,transport_el_demand,total_el_demand
PLW.4_1,PLW,Palau,Hatohobei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLW.5_1,PLW,Palau,Kayangel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLW.6_1,PLW,Palau,Koror,6730.3037109375,0.3909357029165756,0.3909357029165756,0.3909357029165756,0.3909357029165756,0.3909357029165756,2.3456142174994725,9.1869890185396,17.201170928329464,0.0,0.0,28.733774164368537
PLW.7_1,PLW,Palau,Melekeok,1066.1339111328125,0.0619273405559059,0.0619273405559059,0.0619273405559059,0.0619273405559059,0.0619273405559059,0.3715640433354386,1.4552925030638006,2.724802984459883,0.0,0.0,4.551659530859122
PLW.8_1,PLW,Palau,Ngaraard,279.162841796875,0.0162154230289331,0.0162154230289331,0.0162154230289331,0.0162154230289331,0.0162154230289331,0.0972925381735996,0.3810624411799319,0.7134786132730639,0.0,0.0,1.1918335926265955
PLW.9_1,PLW,Palau,Ngarchelong,1542.39697265625,0.0895915059081007,0.0895915059081007,0.0895915059081007,0.0895915059081007,0.0895915059081007,0.5375490354486087,2.105400388840384,3.9420262599564633,0.0,0.0,6.584975684245456
PNG.10_1,PNG,Papua New Guinea,Jiwaka,14357.5098,0.0430666536433154,0.0135273879029309,0.0135273879029309,0.0,0.0052538228565608,141.99530298656356,13.76028443132657,1.456974829300696,0.0,0.0,157.21256224719082
PNG.11_1,PNG,Papua New Guinea,Madang,19644.80509,0.0589263757076781,0.0166183415955708,0.0166183415955708,0.0,0.0358436217803218,194.28648071454117,16.90445404337475,1.789887713962972,0.0,0.0,212.98082247187887
PNG.12_1,PNG,Papua New Guinea,Manus,7164.3012,0.0214899716367799,0.0017375860215937,0.0017375860215937,0.0,0.0113296409154482,70.85470487235891,1.7675014609321529,0.1871476677813185,0.0,0.0,72.80935400107238
PNG.13_1,PNG,Papua New Guinea,Milne Bay,10369.8382,0.0311052707828639,0.0067620312229287,0.0067620312229287,0.0,0.0236526225120156,102.55736110524128,6.878450860483545,0.7283083295495578,0.0,0.0,110.1641202952744
PNG.14_1,PNG,Papua New Guinea,Morobe,77172.63173000001,0.2314863125817994,0.0895621066045824,0.0895621066045824,0.0,0.0580374922431423,763.234807248527,91.1040675399588,9.646336448572525,0.0,0.0,863.9852112370583
PNG.15_1,PNG,Papua New Guinea,National Capital District,1563.8178,0.0046908134134689,0.648505674902006,0.648505674902006,0.0,0.0002593336976353,15.466106965623052,659.6707809382408,69.84766399625161,0.0,0.0,744.9845519001154
PNG.16_1,PNG,Papua New Guinea,New Ireland,3597.45449,0.0107908912253307,0.0066447353943875,0.0066447353943875,0.0,0.0359223480814061,35.57870740843398,6.759135588760986,0.7156749171721815,0.0,0.0,43.05351791436714
PNG.17_1,PNG,Papua New Guinea,Oro,14409.587200000002,0.0432228645308361,0.0048740607554918,0.0048740607554918,0.0,0.0399628597097295,142.51034677164614,4.957975834832226,0.5249634214817797,0.0,0.0,147.99328602796012
PNG.18_1,PNG,Papua New Guinea,Sandaun,6912.393900000001,0.0207343528288914,0.0064292979286677,0.0064292979286677,1.376719999343707e-12,0.0634742379757097,68.36334990298761,6.539989008006404,0.6924711052393523,9.885232017509932e-11,0.0,75.59581001633221
PNG.19_1,PNG,Papua New Guinea,Southern Highlands,26482.9179,0.0794379156658252,0.0230356583542374,0.0230356583542374,0.0,0.0267831507191878,261.91519306354826,23.43225560556975,2.481068380631138,0.0,0.0,287.8285170497492
PNG.1_1,PNG,Papua New Guinea,Bougainville,8002.556730000001,0.0240043951738687,0.0064180461987791,0.0064180461987791,0.0,0.0240485694967997,79.14502468551429,6.528543560834809,0.691259231420731,0.0,0.0,86.36482747776982
PNG.20_1,PNG,Papua New Guinea,West New Britain,8399.26667,0.0251943626418234,0.0107981238378089,0.0107981238378089,0.0,0.1623290018431271,83.06847303503807,10.98403153655003,1.1630179269089147,0.0,0.0,95.21552249849702
PNG.21_1,PNG,Papua New Guinea,Western Highlands,14733.806399999998,0.0441953894453524,0.0208410146536299,0.0208410146536299,0.0,0.0068399262751357,145.7168640702142,21.199827455916765,2.2446930616107044,0.0,0.0,169.16138458774168
PNG.22_1,PNG,Papua New Guinea,Western,4348.865180000001,0.0130448157833425,0.0062651878416943,0.0062651878416943,0.9999999999986232,0.1566352378923465,43.01013459045776,6.373053492368909,0.6747955371496077,71.8027777776795,0.0,121.86076139765578
PNG.2_1,PNG,Papua New Guinea,Central,5785.27771,0.0173534655269372,0.0204820232576111,0.0204820232576111,0.0,0.0667575878261425,57.216207597007006,20.834655424696496,2.206027693862834,0.0,0.0,80.25689071556634
PNG.3_1,PNG,Papua New Guinea,Chimbu,11113.17428,0.0333349748153793,0.0138421564113631,0.0138421564113631,0.0,0.0149811519973299,109.9089306580926,14.080472204245591,1.490877146372778,0.0,0.0,125.48028000871098
PNG.4_1,PNG,Papua New Guinea,East New Britain,10867.30782,0.0325974760552999,0.0196877117592759,0.0196877117592759,0.0,0.0907135381452029,107.47731939901942,20.02666853006496,2.1204759326504754,0.0,0.0,129.62446386173485
PNG.5_1,PNG,Papua New Guinea,East Sepik,19004.885480000004,0.0570068787623628,0.0146987723167623,0.0146987723167623,0.0,0.0356884846576304,187.95769667226992,14.951836180149392,1.5831394383615216,0.0,0.0,204.49267229078083
PNG.6_1,PNG,Papua New Guinea,Eastern Highlands,23135.03728,0.0693956439133304,0.0275223376257637,0.0275223376257637,0.0,0.0358945623280754,228.8047630779986,27.996180538554256,2.9643086641704834,0.0,0.0,259.7652522807233
PNG.7_1,PNG,Papua New Guinea,Enga,23901.47508,0.0716946436515541,0.023906512280177,0.023906512280177,0.0,0.0187715918458066,236.3848078871169,24.31810273326765,2.5748641865322037,0.0,0.0,263.2777748069167
PNG.8_1,PNG,Papua New Guinea,Gulf,6423.5797,0.0192681102742574,0.0026664082222404,0.0026664082222404,0.0,0.0757416480656618,63.52899343031192,2.7123148838000644,0.2871869789143133,0.0,0.0,66.52849529302628
PNG.9_1,PNG,Papua New Guinea,Hela,15988.3217,0.0479584219397018,0.0151748249124963,0.0151748249124963,0.0,0.0110795691355833,158.12397941306983,15.436084814739926,1.6344129476587144,0.0,0.0,175.19447717546848
POL.10_1,POL,Poland,Podlaskie,552319.8528000029,0.0114594811623779,0.0305183422100228,0.0305183422100228,0.0283656145580243,0.0490118293741885,649.4708505624579,897.0341777150262,1498.1053485067096,52.221096401323294,167.28624479522358,3264.1177179807405
POL.11_1,POL,Poland,Pomorskie,1626776.9983000157,0.0337522185250131,0.0607495218756196,0.0607495218756196,0.0609980468644905,0.0662262953440532,1912.9209920758217,1785.627706356228,2982.11426475197,112.29740427752792,226.04233296871277,7019.00270043026
POL.12_1,POL,Poland,?l?skie,8731666.645399902,0.181163811027007,0.1157176332208005,0.1157176332208005,0.0086037756126528,0.0741147170243421,10267.534172937285,3401.3207941963187,5680.426677556724,15.839550902894088,252.96694396786333,19618.08813956108
POL.13_1,POL,Poland,?wi?tokrzyskie,4974278.123599999,0.1032058619020233,0.0324107021241228,0.0324107021241228,0.0073191169629709,0.0383075106646369,5849.235053729906,952.6568425309464,1590.998812021316,13.474494328829598,130.75046755783708,8537.115670168834
POL.14_1,POL,Poland,Warmi?sko-Mazurskie,1441927.4990819208,0.029916978231864,0.0376696224015503,0.0376696224015503,0.1695381375991407,0.0530998722966609,1695.557156836873,1107.233758743051,1849.1523034779088,312.1197113200207,181.23947522539083,5145.302405603245
POL.15_1,POL,Poland,Wielkopolskie,1949992.3642999744,0.0404582610097992,0.0908552844436699,0.0908552844436699,0.122026955993191,0.0835699309024164,2292.988732908708,2670.5348151324565,4459.966620351319,224.65162598346657,285.23930032744283,9933.381094703393
POL.16_1,POL,Poland,Zachodniopomorskie,1810881.8343310864,0.0375720086153119,0.0446984307693489,0.0446984307693489,0.07934388864231,0.0492319995196287,2129.409180656395,1313.8334911641,2194.1872774277576,146.072098990494,168.03772535240742,5951.539773591155
POL.1_1,POL,Poland,Dolno?l?skie,2374260.173079977,0.0492609302201676,0.0810735243412931,0.0810735243412931,0.0427728600096191,0.0570869069283076,2791.8836635140656,2383.016801550464,3979.792860376652,78.7448352777095,194.8479460764696,9428.286106795362
POL.2_1,POL,Poland,Kujawsko-Pomorskie,3556165.057699876,0.0737829833246548,0.0544695865637494,0.0544695865637494,0.0885433538594012,0.0650893702272708,4181.681199862926,1601.039809352538,2673.840485847323,163.00831445515897,222.16180176168837,8841.731611279634
POL.3_1,POL,Poland,?ódzkie,1406898.1763999988,0.0291901930884922,0.0630554167449731,0.0630554167449731,0.0897810549251707,0.063458109604236,1654.3663072204408,1853.4055199016996,3095.3076162485704,165.28692211724078,216.5940139970976,6984.960379485048
POL.4_1,POL,Poland,Lubelskie,3341321.263414937,0.0693254241748598,0.0550272845736983,0.0550272845736983,0.0368427160760893,0.0740083557595789,3929.047185161248,1617.4323831144086,2701.217148898227,67.82744029608095,252.6039137198374,8568.128071189802
POL.5_1,POL,Poland,Lubuskie,622225.1634100017,0.0129098700738472,0.0262433516393615,0.0262433516393615,0.0489663695617552,0.0254715446378677,731.6722440313777,771.3781828742194,1288.251674455567,90.14708636319207,86.93899219862284,2968.388179922979
POL.6_1,POL,Poland,Ma?opolskie,5729638.237500018,0.1188780036006548,0.0876889795608641,0.0876889795608641,0.0078059105290464,0.0764134702236164,6737.460188438659,2577.4667291467767,4304.5368710126895,14.370681283974644,260.81300471131533,13894.647474593416
POL.7_1,POL,Poland,Mazowieckie,4730752.341499986,0.0981532115249256,0.1399613819399287,0.1399613819399287,0.1954404759003363,0.1356943982524173,5562.873996757989,4113.9240885473,6870.5204701366665,359.8059161325221,463.1495419215879,17370.274013496062
POL.8_1,POL,Poland,Opolskie,4042266.666599796,0.0838685744942471,0.024803866415311,0.024803866415311,0.0090113039960218,0.0240795386760513,4753.286264919912,729.0669906278405,1217.5892348510267,16.589810656676367,82.1878238978644,6798.720124953321
POL.9_1,POL,Poland,Podkarpackie,1306261.3254999858,0.0271021890247539,0.0550570711756854,0.0550570711756854,0.0046404189097792,0.0651361505647266,1536.0278103863864,1618.3079090468634,2702.679334079965,8.543011212903656,222.32147152066597,6087.879536246784
PRI.10_1,PRI,Puerto Rico,Barranquitas,22672.890625,0.0083751884948671,0.0083751884948671,0.0083751884948671,0.0083751884948671,0.0083751884948671,37.40600797620574,37.40600797620574,37.40600797620574,37.40600797620574,37.40600797620574,187.0300398810287
PRI.11_1,PRI,Puerto Rico,Bayamón,149362.078125,0.0551731836479034,0.0551731836479034,0.0551731836479034,0.0551731836479034,0.0551731836479034,246.4193550832875,246.4193550832875,246.4193550832875,246.4193550832875,246.4193550832875,1232.0967754164376
PRI.12_1,PRI,Puerto Rico,Cabo Rojo,41039.95703125,0.0151598391948741,0.0151598391948741,0.0151598391948741,0.0151598391948741,0.0151598391948741,67.7082153063171,67.7082153063171,67.7082153063171,67.7082153063171,67.7082153063171,338.5410765315856
PRI.13_1,PRI,Puerto Rico,Caguas,109069.2265625,0.0402893193708207,0.0402893193708207,0.0402893193708207,0.0402893193708207,0.0402893193708207,179.94372337583076,179.94372337583076,179.94372337583076,179.94372337583076,179.94372337583076,899.7186168791538
PRI.14_1,PRI,Puerto Rico,Camuy,26654.56640625,0.0098459883917557,0.0098459883917557,0.0098459883917557,0.0098459883917557,0.0098459883917557,43.97502462677245,43.97502462677245,43.97502462677245,43.97502462677245,43.97502462677245,219.87512313386225
PRI.15_1,PRI,Puerto Rico,Canóvanas,37566.5859375,0.0138768030746052,0.0138768030746052,0.0138768030746052,0.0138768030746052,0.0138768030746052,61.97780585010623,61.97780585010623,61.97780585010623,61.97780585010623,61.97780585010623,309.8890292505312
PRI.16_1,PRI,Puerto Rico,Carolina,129064.5234375,0.0476754256732214,0.0476754256732214,0.0476754256732214,0.0476754256732214,0.0476754256732214,212.93220494015935,212.93220494015935,212.93220494015935,212.93220494015935,212.93220494015935,1064.6610247007968
PRI.17_1,PRI,Puerto Rico,Cataño,20668.802734375,0.0076348941000378,0.0076348941000378,0.0076348941000378,0.0076348941000378,0.0076348941000378,34.09963964136816,34.09963964136816,34.09963964136816,34.09963964136816,34.09963964136816,170.49819820684078
PRI.18_1,PRI,Puerto Rico,Cayey,33872.953125,0.0125124039978768,0.0125124039978768,0.0125124039978768,0.0125124039978768,0.0125124039978768,55.88400595794756,55.88400595794756,55.88400595794756,55.88400595794756,55.88400595794756,279.4200297897378
PRI.19_1,PRI,Puerto Rico,Ceiba,7725.9970703125,0.0028539229004752,0.0028539229004752,0.0028539229004752,0.0028539229004752,0.0028539229004752,12.746443001740172,12.746443001740172,12.746443001740172,12.746443001740172,12.746443001740172,63.73221500870086
PRI.1_1,PRI,Puerto Rico,Adjuntas,9913.365234375,0.0036619195950606,0.0036619195950606,0.0036619195950606,0.0036619195950606,0.0036619195950606,16.355189338724735,16.355189338724735,16.355189338724735,16.355189338724735,16.355189338724735,81.77594669362367
PRI.20_1,PRI,Puerto Rico,Ciales,11163.5048828125,0.0041237114051012,0.0041237114051012,0.0041237114051012,0.0041237114051012,0.0041237114051012,18.41768478468529,18.41768478468529,18.41768478468529,18.41768478468529,18.41768478468529,92.08842392342645
PRI.21_1,PRI,Puerto Rico,Cidra,31967.08984375,0.0118083930056342,0.0118083930056342,0.0118083930056342,0.0118083930056342,0.0118083930056342,52.73968976646083,52.73968976646083,52.73968976646083,52.73968976646083,52.73968976646083,263.69844883230417
PRI.22_1,PRI,Puerto Rico,Coamo,31685.49609375,0.0117043744764474,0.0117043744764474,0.0117043744764474,0.0117043744764474,0.0117043744764474,52.27511300680693,52.27511300680693,52.27511300680693,52.27511300680693,52.27511300680693,261.37556503403465
PRI.23_1,PRI,Puerto Rico,Comerío,14658.00390625,0.0054145520173761,0.0054145520173761,0.0054145520173761,0.0054145520173761,0.0054145520173761,24.182951353713527,24.182951353713527,24.182951353713527,24.182951353713527,24.182951353713527,120.91475676856764
PRI.24_1,PRI,Puerto Rico,Corozal,25735.66796875,0.0095065544947291,0.0095065544947291,0.0095065544947291,0.0095065544947291,0.0095065544947291,42.45901491936674,42.45901491936674,42.45901491936674,42.45901491936674,42.45901491936674,212.29507459683367
PRI.25_1,PRI,Puerto Rico,Culebra,1346.8123779296875,0.0004975019603342,0.0004975019603342,0.0004975019603342,0.0004975019603342,0.0004975019603342,2.2219872791932773,2.2219872791932773,2.2219872791932773,2.2219872791932773,2.2219872791932773,11.109936395966386
PRI.26_1,PRI,Puerto Rico,Dorado,32939.69921875,0.0121676673029538,0.0121676673029538,0.0121676673029538,0.0121676673029538,0.0121676673029538,54.34431242533199,54.34431242533199,54.34431242533199,54.34431242533199,54.34431242533199,271.72156212665993
PRI.27_1,PRI,Puerto Rico,Fajardo,25721.05859375,0.0095011579058495,0.0095011579058495,0.0095011579058495,0.0095011579058495,0.0095011579058495,42.434912196568135,42.434912196568135,42.434912196568135,42.434912196568135,42.434912196568135,212.17456098284063
PRI.28_1,PRI,Puerto Rico,Florida,9941.9013671875,0.003672460619369,0.003672460619369,0.003672460619369,0.003672460619369,0.003672460619369,16.40226859426604,16.40226859426604,16.40226859426604,16.40226859426604,16.40226859426604,82.01134297133021
PRI.29_1,PRI,Puerto Rico,Guánica,13380.3115234375,0.0049425824427198,0.0049425824427198,0.0049425824427198,0.0049425824427198,0.0049425824427198,22.074999074795777,22.074999074795777,22.074999074795777,22.074999074795777,22.074999074795777,110.37499537397888
PRI.2_1,PRI,Puerto Rico,Aguada,30732.01953125,0.0113521676904467,0.0113521676904467,0.0113521676904467,0.0113521676904467,0.0113521676904467,50.70205589239234,50.70205589239234,50.70205589239234,50.70205589239234,50.70205589239234,253.5102794619617
PRI.30_1,PRI,Puerto Rico,Guayama,34077.53125,0.0125879735574509,0.0125879735574509,0.0125879735574509,0.0125879735574509,0.0125879735574509,56.22152141206744,56.22152141206744,56.22152141206744,56.22152141206744,56.22152141206744,281.1076070603372
PRI.31_1,PRI,Puerto Rico,Guayanilla,13913.3212890625,0.0051394720820052,0.0051394720820052,0.0051394720820052,0.0051394720820052,0.0051394720820052,22.95436500453656,22.95436500453656,22.95436500453656,22.95436500453656,22.95436500453656,114.7718250226828
PRI.32_1,PRI,Puerto Rico,Guaynabo,71161.640625,0.0262865535628355,0.0262865535628355,0.0262865535628355,0.0262865535628355,0.0262865535628355,117.40333161946072,117.40333161946072,117.40333161946072,117.40333161946072,117.40333161946072,587.0166580973035
PRI.33_1,PRI,Puerto Rico,Gurabo,42369.84765625,0.0156510903920042,0.0156510903920042,0.0156510903920042,0.0156510903920042,0.0156510903920042,69.90228487375813,69.90228487375813,69.90228487375813,69.90228487375813,69.90228487375813,349.5114243687907
PRI.34_1,PRI,Puerto Rico,Hatillo,34283.04296875,0.0126638879792555,0.0126638879792555,0.0126638879792555,0.0126638879792555,0.0126638879792555,56.56057712039824,56.56057712039824,56.56057712039824,56.56057712039824,56.56057712039824,282.8028856019912
PRI.35_1,PRI,Puerto Rico,Hormigueros,13552.662109375,0.0050062474013835,0.0050062474013835,0.0050062474013835,0.0050062474013835,0.0050062474013835,22.35934514689181,22.35934514689181,22.35934514689181,22.35934514689181,22.35934514689181,111.79672573445906
